district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.59.4_1,2059,6,5.336953938214761e-7,0.11733980917741157,23.231723869548123,8.137697918375597e-8,7.190719457372818e-8,9.112593806759327e-8,0.1174320338072375,4.523184146377202e-7,NA,TRUE,TRUE,FALSE,9.02091860962858e-6
TUR.59.4_1,2059,7,3.0234762458809684e-5,0.13906388691950114,22.949664620792166,7.739924704021294e-6,6.990308092494346e-6,8.542726124352585e-6,0.13883653015010827,2.249483775478839e-5,NA,TRUE,TRUE,FALSE,8.797650139433183e-5
TUR.59.4_1,2059,8,1.412233892540513e-4,0.14255657045427123,27.377803690293256,1.7593430606158256e-05,1.5334735707800416e-5,2.0137350319113233e-5,0.14318154766980074,1.2362995864789305e-4,NA,TRUE,TRUE,FALSE,1.3263906316525974e-4
TUR.59.4_1,2059,9,9.854770429140735e-9,0.10112981714732812,22.33375560536104,1.2749411764101381e-9,1.1334682081809433e-9,1.4387543184612993e-9,0.10112190396463452,8.579829252730597e-9,NA,TRUE,TRUE,FALSE,1.1291329305199911e-6
TUR.59.4_1,2059,10,4.385380947269368e-18,0.04692739813189173,19.142700756297394,0,0,0,0.04693261256077269,4.385380947269368e-18,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2059,11,0,4.4463854160374325e-9,10.871742178412045,0,0,0,4.637507199814623e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2059,12,0,0,7.952908263486974,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,1,0,0,7.015118154532769,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,2,0,0,4.793396967298845,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,3,0,0,8.24424209314234,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,4,0,2.940553608651822e-4,12.508464658961577,0,0,0,2.937327261021105e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,5,0,0.03797467771522329,18.42052187639124,0,0,0,0.038212887849399746,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,6,5.684371506677332e-7,0.11807857458563152,23.040653312907498,9.132187626148536e-8,8.136782259360321e-8,1.0272599643701418e-7,0.11792410015021763,4.771152744062479e-7,NA,TRUE,TRUE,FALSE,9.556247585836205e-6
TUR.59.4_1,2060,7,4.285907081750778e-5,0.1374984094201055,25.724084405338065,5.964539347038555e-6,5.224606448259172e-6,6.760013399895182e-6,0.13748673010922657,3.6894531470469226e-5,NA,TRUE,TRUE,FALSE,7.723019986578393e-5
TUR.59.4_1,2060,8,1.360430168481802e-5,0.12873625964235436,27.702510721543256,1.0867120319366652e-6,9.306222545468757e-7,1.2653792714006905e-6,0.1290799897333381,1.2517589652881356e-5,NA,TRUE,TRUE,FALSE,3.2965297677916164e-5
TUR.59.4_1,2060,9,2.3040724154654857e-7,0.1127383503991481,23.724723928114948,2.756518394864127e-8,2.399674047526279e-8,3.117812111819163e-8,0.1129198805352237,2.028420575979073e-7,NA,TRUE,TRUE,FALSE,5.25025553557176e-6
TUR.59.4_1,2060,10,0,0.014720504944032592,16.142501438365265,0,0,0,0.014688155898021202,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,11,0,2.714454991284358e-4,12.377592970343198,0,0,0,2.680083969022571e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2060,12,0,0,7.07499574212467,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,1,0,0,4.852314266211846,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,2,0,0,3.5528571780990155,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,3,0,0,8.47726382928736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,4,0,0.002381224010046988,13.872956121669096,0,0,0,0.0024163761326375056,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,5,0,0.039149856568981005,18.322739741381476,0,0,0,0.039081398910213914,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,6,1.2434257477822452e-7,0.11125687456175323,22.927858436808865,1.822011813623625e-8,1.616953022587353e-8,2.0448550250296015e-8,0.11124845071125178,1.0612245664198827e-7,NA,TRUE,TRUE,FALSE,4.268502993353003e-6
TUR.59.4_1,2061,7,2.7365803575586986e-4,0.14803755458257137,26.74083092633416,4.493504305885332e-5,3.8844324130554715e-5,5.089519557650857e-5,0.14837680410757062,2.2872299269701654e-4,NA,TRUE,TRUE,FALSE,2.119741113927798e-4
TUR.59.4_1,2061,8,5.711772955976968e-6,0.1230123228365981,28.194446451523724,3.116960641984523e-7,2.6090072558493384e-7,3.674349964344348e-7,0.12330280988040843,5.400076891778516e-6,NA,TRUE,TRUE,FALSE,1.7654913396672775e-5
TUR.59.4_1,2061,9,1.2193763434753536e-8,0.10356312839020694,21.11103832020479,2.657126300764645e-9,2.3934983828244325e-9,2.9395347406202532e-9,0.10381531021608205,9.536637133988891e-9,NA,TRUE,TRUE,FALSE,1.6300694137687281e-6
TUR.59.4_1,2061,10,0,0.01722472448820953,16.69085844825296,0,0,0,0.017164705761250152,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,11,0,2.497571528113362e-4,12.370306898565854,0,0,0,2.5209686246381157e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,12,0,0,8.152429805082434,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,1,0,0,4.703000339515069,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,2,0,0,7.540384310133318,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,3,0,0,9.194821736391852,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,4,0,0.004985720657498763,14.743593061671538,0,0,0,0.004969253276663425,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,5,0,0.04187072349397771,18.43470110612757,0,0,0,0.041867204810298014,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,6,1.8102982003442847e-9,0.09484255760701842,22.324335182414334,2.2446883563009835e-10,1.9540186690925055e-10,2.5555085547690477e-10,0.095045956661969,1.5858293647141864e-9,NA,TRUE,TRUE,FALSE,4.7378142173338973e-7
TUR.59.4_1,2062,7,2.785680432055082e-5,0.1331632631099468,26.941228417789237,2.6644027969776605e-6,2.2867514385543908e-6,3.096975529492951e-6,0.13342595818891048,2.519240152357316e-5,NA,TRUE,TRUE,FALSE,5.161778470581042e-5
TUR.59.4_1,2062,8,3.761534672461631e-5,0.13445813451406705,27.453163034775677,3.6027192121086405e-6,3.094278332810285e-6,4.158451755673087e-6,0.13492764093065493,3.401262751250767e-5,NA,TRUE,TRUE,FALSE,6.0022547701034146e-5
TUR.59.4_1,2062,9,4.906569565904517e-8,0.10824865574691205,22.040165059706744,8.076652471822321e-9,7.190856368688436e-9,8.928408828934308e-9,0.10803902295390624,4.098904318722285e-8,NA,TRUE,TRUE,FALSE,2.8419451800817703e-6
TUR.59.4_1,2062,10,0,0.026392410851823693,17.18895014594583,0,0,0,0.026451345963890507,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,11,0,1.2006080090879666e-6,11.22216789862689,0,0,0,1.2402135902430146e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,12,0,0,8.521170363706702,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,1,0,0,7.820636304862359,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,2,0,0,7.493578928358415,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,3,0,0,9.707736393984625,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,4,0,0.016688062242150012,16.681898916468903,0,0,0,0.016686079846108676,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,5,0,0.0390367396408481,18.817742487963507,0,0,0,0.03915225852500948,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,6,3.223687840092637e-8,0.10443019869138356,23.481021965251248,3.2840757917540486e-9,2.8470502122512894e-9,3.758752425975231e-9,0.10460228328197546,2.8952802609172322e-8,NA,TRUE,TRUE,FALSE,1.8122019150660047e-6
TUR.59.4_1,2063,7,6.194530327574554e-11,0.07457496082496456,29.659371880924002,2.773431484470734e-13,2.0439205883349132e-13,3.548328297853232e-13,0.07497680666513606,6.166796012729847e-11,NA,TRUE,TRUE,FALSE,1.6653622682377445e-8
TUR.59.4_1,2063,8,1.347813014249527e-4,0.14270512335043165,27.197538263657513,1.5150171942165725e-5,1.29918529522155e-5,1.73469531477094e-5,0.14237581188284934,1.1963112948278698e-4,NA,TRUE,TRUE,FALSE,1.2308510232540674e-4
TUR.59.4_1,2063,9,1.6419901455289042e-8,0.10008466293763155,24.949127309462604,9.788327265392026e-10,8.210768842609185e-10,1.1427304713595984e-9,0.10016614992164292,1.544106872874984e-8,NA,TRUE,TRUE,FALSE,9.893597553878414e-7
TUR.59.4_1,2063,10,0,0.02817583786009238,17.76824625800638,0,0,0,0.028317258403933388,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,11,0,3.129335556525047e-6,11.330357481451596,0,0,0,2.9610973407820757e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,12,0,0,8.382178530973547,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,1,0,0,6.63514760399566,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,2,0,0,3.950380342848161,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,3,0,0,10.283811947878668,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,4,0,0.003021650911394236,14.04247363875894,0,0,0,0.0030422629448273206,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,5,5.126833402258058e-13,0.07073972200761404,20.228415629443,5.4869886412234335e-14,4.807265696626928e-14,6.228351168147128e-14,0.07084079866507595,4.578134538135714e-13,NA,TRUE,TRUE,FALSE,7.40742103651678e-9
TUR.59.4_1,2064,6,4.001748068444555e-7,0.1168563113526435,22.614627922282498,7.620995170987133e-8,6.76974824531662e-8,8.510045477194694e-8,0.11715378734801268,3.239648551345842e-7,NA,TRUE,TRUE,FALSE,8.72983080603024e-6
TUR.59.4_1,2064,7,1.1123754072782149e-4,0.1435001503773451,25.498925713931815,1.762895015700039e-5,1.562618512008507e-5,1.97837425663816e-5,0.14319529526430064,9.36085905708211e-5,NA,TRUE,TRUE,FALSE,1.3277288645320906e-4
TUR.59.4_1,2064,8,6.011009445177445e-5,0.1368180312334953,28.116498834946576,5.370199066216941e-6,4.613308875714428e-6,6.26164079720326e-6,0.13694552628084405,5.473989538555751e-5,NA,TRUE,TRUE,FALSE,7.328144531311408e-5
TUR.59.4_1,2064,9,6.589340875945426e-8,0.10841302636787897,22.65557300343233,9.880002702411517e-9,8.70742959124815e-9,1.119902245660942e-8,0.108823422751219,5.601340605704274e-8,NA,TRUE,TRUE,FALSE,3.1432471434484856e-6
TUR.59.4_1,2064,10,0,0.02804557208627723,17.00633581946878,0,0,0,0.027875252593974983,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,11,0,5.642542850030174e-5,11.897175718756284,0,0,0,5.635063137063328e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,12,0,0,6.565002665800207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,1,0,0,5.934632333762505,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,2,0,0,8.265904444105486,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,3,0,0,9.727245709475348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,4,0,2.760444617595954e-4,12.4233597166398,0,0,0,2.7722976949408383e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,5,0,0.01475326321636418,15.807790896471808,0,0,0,0.01480890382631139,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,6,1.1917119093609596e-6,0.1220416695908096,22.685968483195584,2.224898106845119e-7,1.967971478000763e-7,2.470862758591208e-7,0.1218058625609635,9.692220986764476e-7,NA,TRUE,TRUE,FALSE,1.4916090680295425e-5
TUR.59.4_1,2065,7,1.4415422418645463e-8,0.09568879321366973,28.348081139957205,2.805121744886563e-10,2.2282171385779037e-10,3.4254394043475854e-10,0.09579230786945327,1.4134910244156807e-8,NA,TRUE,TRUE,FALSE,5.296340004285688e-7
TUR.59.4_1,2065,8,2.7530341896303212e-5,0.13194048287174,27.685275919297162,2.2618279862950395e-6,1.909402592423226e-6,2.6437585753102955e-6,0.13261794080233216,2.5268513910008172e-5,NA,TRUE,TRUE,FALSE,4.755862561543594e-5
TUR.59.4_1,2065,9,7.869654680875415e-8,0.10716988392394013,24.367298238417682,6.6004801332342215e-9,5.717242601566141e-9,7.629559659050323e-9,0.10725461864211272,7.209606667551993e-8,NA,TRUE,TRUE,FALSE,2.5691399513587975e-6
TUR.59.4_1,2065,10,0,0.0071556813240423066,14.85874995063333,0,0,0,0.007141615167973776,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,11,0,1.1736652036044328e-5,11.544507910223569,0,0,0,1.1647248814005832e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,12,0,0,8.178025470060462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,1,0,0,8.125273736960747,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,2,0,0,7.312295931227068,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,3,0,0,8.28816356378443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,4,0,5.354933415746539e-7,11.131496275172514,0,0,0,5.567964046071877e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,5,0,0.019751032812717863,16.51774611192591,0,0,0,0.019689888265298924,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,6,4.5991316048710204e-8,0.10513688572825362,24.36251457999734,3.863383413182931e-9,3.3132345200748148e-9,4.501194852957191e-9,0.10521243527506177,4.2127932635527275e-8,NA,TRUE,TRUE,FALSE,1.9655491340226524e-6
TUR.59.4_1,2066,7,5.33870906663736e-7,0.11135932129526092,27.712398080264823,2.207258847475302e-8,1.8253969885639874e-8,2.6138872644132503e-8,0.11201163565567848,5.11798318188983e-7,NA,TRUE,TRUE,FALSE,4.6981472930884e-6
TUR.59.4_1,2066,8,3.2659477241988525e-4,0.14851347215987196,26.988675958970013,4.729479467078823e-5,4.1362394570299e-5,5.385346260214363e-5,0.148668419214286,2.79299977749097e-4,NA,TRUE,TRUE,FALSE,2.174685215684911e-4
TUR.59.4_1,2066,9,1.684649772085156e-7,0.11325300636342484,22.541048162123737,2.8549798441579454e-8,2.547830939558793e-8,3.1920871274016e-8,0.11306599761438169,1.3991517876693614e-7,NA,TRUE,TRUE,FALSE,5.34320106551199e-6
TUR.59.4_1,2066,10,0,0.02075180364190567,16.602841938243195,0,0,0,0.020737209070652927,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,11,0,3.1288180726661406e-4,12.445908476324643,0,0,0,3.151984112470447e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,12,0,0,7.5515978196088005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,1,0,0,8.774478944785454,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,2,0,0,6.5467105087111985,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,3,0,0,10.37368430810816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,4,0,1.0850533276925271e-5,11.601732099757475,0,0,0,1.0531452398809975e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,5,0,0.013979759461043746,15.818664691027472,0,0,0,0.013996482796417138,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,6,2.6794032009225256e-8,0.10331868195296305,23.59836586783914,2.6324179240866384e-9,2.2590061599103707e-9,3.0075783308269877e-09,0.1037760736961085,2.4161614085138618e-8,NA,TRUE,TRUE,FALSE,1.6224727785565507e-6
TUR.59.4_1,2067,7,5.6106277157741416e-8,0.10193890508810505,27.43747475567986,1.6439707797299973e-9,1.3316279023900536e-9,1.9799438172318775e-9,0.10203477946781982,5.4462306378011415e-8,NA,TRUE,TRUE,FALSE,1.2821742381702097e-6
TUR.59.4_1,2067,8,5.127835238538658e-8,0.10075345724056751,28.814971811631146,1.0504507621522664e-9,8.50286094311592e-10,1.2760364986874606e-9,0.10041140985358873,5.022790162323431e-8,NA,TRUE,TRUE,FALSE,1.0249150018654326e-6
TUR.59.4_1,2067,9,3.0818165595575266e-7,0.11281800327221045,24.70761501087862,3.0153936991128564e-8,2.601331290652542e-8,3.4668310872065784e-8,0.1132855720468676,2.780277189646241e-7,NA,TRUE,TRUE,FALSE,5.491259972162004e-6
TUR.59.4_1,2067,10,0,0.04179109490480482,18.673090542063996,0,0,0,0.04191259368995737,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,11,0,2.7811300534086406e-4,12.435734678717221,0,0,0,2.780344228021023e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,12,0,0,8.20782683877384,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,1,0,0,5.292027267463067,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,2,0,0,7.328121202833513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,3,0,0,9.077577492770025,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,4,0,5.524207721323338e-5,11.894887769923491,0,0,0,5.57099198100616e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,5,0,0.02137540447720862,16.330233714159796,0,0,0,0.021477555760344953,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,6,1.761550926045463e-7,0.1123762433655068,23.11343582938699,2.4450916630947005e-8,2.168384905520959e-8,2.7226244783684624e-8,0.11243482255058532,1.517041759735993e-7,NA,TRUE,TRUE,FALSE,4.944786753046048e-6
TUR.59.4_1,2068,7,1.711739457989414e-6,0.11839819326018175,27.316194085513846,9.459224340624405e-8,7.926183989981351e-8,1.1118967769840892e-7,0.1180673770409688,1.61714721458317e-6,NA,TRUE,TRUE,FALSE,9.725853919247992e-6
TUR.59.4_1,2068,8,8.751960524837399e-6,0.1263666396092069,27.24827755198759,6.94405331100989e-7,5.907609692323844e-7,8.012651078803667e-7,0.12697451197323031,8.057555193736409e-6,NA,TRUE,TRUE,FALSE,2.635156255143564e-5
TUR.59.4_1,2068,9,4.2939013319048814e-7,0.11413492479077962,24.91542636646944,3.699975583548731e-8,3.201830426347029e-8,4.329030190708405e-8,0.11412538476244391,3.9239037735500085e-7,NA,TRUE,TRUE,FALSE,6.082742347535804e-6
TUR.59.4_1,2068,10,0,0.011062139851785543,15.737095440135283,0,0,0,0.011062807603798113,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,11,0,4.348513471855296e-5,11.818872381659116,0,0,0,4.388352565831206e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,12,0,0,8.64513848809635,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,1,0,0,7.830763849265435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,2,0,0,5.731287973768572,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,3,0,7.855836375861107e-5,12.071367642458746,0,0,0,7.92293641977815e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,4,0,5.430569925399796e-4,12.741328085170073,0,0,0,5.500533818928118e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,5,0,0.011075642266001202,15.594365260180304,0,0,0,0.011074321494149744,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,6,6.748857817016063e-7,0.11636149182017806,25.191978538737576,5.9377068784005614e-8,5.158283906403494e-8,6.766583720285713e-8,0.11609594177875399,6.155087129176007e-7,NA,TRUE,TRUE,FALSE,7.705651514204968e-6
TUR.59.4_1,2069,7,1.113453790541674e-6,0.11518869737432759,27.746924905215995,5.512878160029988e-8,4.614423859128358e-8,6.60394187168567e-8,0.11577834961387976,1.0583250089413742e-6,NA,TRUE,TRUE,FALSE,7.424875659640188e-6
TUR.59.4_1,2069,8,1.4734487145583403e-4,0.14291334271008035,27.360860712387982,1.6738300978325516e-5,1.4495490987562198e-5,1.93540156822658e-5,0.14291100187439018,1.306065704775085e-4,NA,TRUE,TRUE,FALSE,1.2937550312020385e-4
TUR.59.4_1,2069,9,2.6003146551439483e-5,0.13579501505470815,24.509500615737018,4.555214509819771e-6,4.045794865031871e-6,5.133426321024536e-6,0.1361143352627149,2.1447932041619712e-5,NA,TRUE,TRUE,FALSE,6.749217554532185e-5
TUR.59.4_1,2069,10,0,0.03644070566897589,18.29053934882669,0,0,0,0.03650402728891085,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,11,0,5.370858878846547e-4,12.765146185370053,0,0,0,5.43480470318579e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,12,0,0,8.8362715104047,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,1,0,0,7.72418454552398,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,2,0,0,4.833678263075212,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,3,0,0,9.826594731386969,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,4,0,0.0013356859623153811,13.367388571009917,0,0,0,0.001358897685168722,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,5,0,0.007138405136603254,14.737033030566046,0,0,0,0.007117462640143787,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,6,5.914744865109789e-8,0.10710009272095813,23.62888535331277,6.3332288638973114e-9,5.492454360767063e-9,7.221245904021067e-9,0.1070966275528649,5.281421978720058e-8,NA,TRUE,TRUE,FALSE,2.5165907143966665e-6
TUR.59.4_1,2070,7,4.9634859451508914e-6,0.12359942342993199,27.42152932110955,3.6055260826384215e-7,3.065983645411663e-7,4.2300803002603967e-07,0.1239628057295667,4.6029333368870496e-6,NA,TRUE,TRUE,FALSE,1.8988219460119445e-5
TUR.59.4_1,2070,8,6.4371076134490665e-6,0.12333898517691981,28.50866687999052,3.353510353955036e-7,2.8019620214592146e-7,3.9773758780115017e-07,0.12363272862043068,6.1017565780535626e-6,NA,TRUE,TRUE,FALSE,1.8312589192552393e-5
TUR.59.4_1,2070,9,5.324187864474972e-9,0.09799590917144492,22.919910543105182,5.76033422849953e-10,5.0369935444827265e-10,6.575062799774044e-10,0.09829149184688941,4.748154441625019e-9,NA,TRUE,TRUE,FALSE,7.589686571381842e-7
TUR.59.4_1,2070,10,0,0.025190660525727854,17.040031040416046,0,0,0,0.02511851252480981,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,11,0,6.332138356422462e-9,10.903052259893979,0,0,0,6.340042927742508e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,12,0,0,5.602208838743322,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,1,0,0,5.921708616263726,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,2,0,0,6.533301847822527,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,3,0,2.4011595768153535e-5,11.768631360110113,0,0,0,2.491767577863086e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,4,0,0.003938529677860621,14.306585157618803,0,0,0,0.003924075860417758,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,5,0,0.02952615209920838,17.387148043688605,0,0,0,0.02952399742808818,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,6,1.0910111001849465e-9,0.09387673622054198,21.58431443046121,1.6809088432268027e-10,1.4991445307366292e-10,1.9025026276597858e-10,0.09407446526038885,9.229202158622663e-10,NA,TRUE,TRUE,FALSE,4.09988883135172e-7
TUR.59.4_1,2071,7,8.841861504318982e-7,0.11439954499014914,27.404464272891776,4.2005828819968726e-8,3.47324854987896e-8,5.037676373831345e-8,0.114643880187079,8.421803216119295e-7,NA,TRUE,TRUE,FALSE,6.48119024990619e-6
TUR.59.4_1,2071,8,1.689338204775176e-5,0.1295694089690519,27.72302234874052,1.3351484407810864e-6,1.1383249894691973e-6,1.5468403070734159e-6,0.13006125959219464,1.5558233606970674e-5,NA,TRUE,TRUE,FALSE,3.65396587033832e-5
TUR.59.4_1,2071,9,5.7933670198163475e-5,0.14023529643595914,24.903549306532916,9.55902274416287e-6,8.423140505489646e-6,1.0736068622899108e-5,0.13993549560393578,4.8374647454000604e-5,NA,TRUE,TRUE,FALSE,9.776978760970614e-5
TUR.59.4_1,2071,10,1.0614120693475115e-14,0.06077845226070015,20.2919755823472,7.33746396974766e-16,6.661338147750939e-16,8.881784197001252e-16,0.060894056661322186,9.88037429650035e-15,NA,TRUE,TRUE,FALSE,8.565899818318945e-10
TUR.59.4_1,2071,11,0,2.434592163458169e-5,11.709545065374936,0,0,0,2.504446081078053e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,12,0,0,8.37170098809635,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,1,0,0,5.443079504020074,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,2,0,0,8.453375833875993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,3,0,0,9.24829425531275,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,4,0,2.8797724099658088e-5,11.717470968470854,0,0,0,2.8823989593094378e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,5,0,0.03586058714334748,17.946242472704718,0,0,0,0.03596035966349519,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,6,1.0813475794624327e-8,0.09570426991791672,26.75600823234109,2.9055306116632097e-10,2.3886494726621524e-10,3.514552593397724e-10,0.09591473999284751,1.0522922733458006e-8,NA,TRUE,TRUE,FALSE,5.390297404428626e-7
TUR.59.4_1,2072,7,9.303842889163416e-8,0.10445300310564115,27.17270234051873,3.5336315619138857e-9,2.9315177424438233e-9,4.232815800642164e-9,0.10487094406762268,8.950479732972028e-8,NA,TRUE,TRUE,FALSE,1.8797956137376567e-6
