district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.81.6_1,2040,9,0,0.020643884453270426,18.842784152311438,0,0,0,0.020595363610266062,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,10,0,0.005302584397591962,17.198573112487793,0,0,0,0.00526247627652372,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,11,0,0,10.378699043217827,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,12,0,0,5.521301111754249,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,1,0,0,4.770283502690932,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,2,0,0,0.3433111301239804,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,3,0,0,6.114587450728697,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,4,0,0,11.77609066402211,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,5,0,0.002499707526200292,16.633832061991974,0,0,0,0.0025011932534544164,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,6,2.9193314432518493e-16,0.05279756912128332,20.539707211887137,0,0,0,0.052956113649738255,2.9193314432518493e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2041,7,1.3838530257770377e-8,0.10216327258203785,21.717453171225156,1.720885070666256e-9,1.5130616398684181e-9,1.9314627924815754e-9,0.10221178491279502,1.2117645187104121e-8,NA,TRUE,TRUE,FALSE,1.3118250903625873e-6
TUR.81.6_1,2041,8,6.876399639903653e-4,0.15563397177653146,23.468739172991583,1.4765079826967208e-4,1.3107094877195526e-4,1.6478638869924512e-4,0.15536923123625004,5.399891657206932e-4,NA,TRUE,TRUE,FALSE,3.842251911463412e-4
TUR.81.6_1,2041,9,0,0.03904434525456403,19.82701228646671,0,0,0,0.039304127795214173,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,10,0,0.013274131588549636,18.145405769348145,0,0,0,0.013244636428617416,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,11,0,0,10.932977416936088,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,12,0,0,6.473402342375587,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,1,0,0,8.315273565404555,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,2,0,0,8.727796374874957,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,3,0,0,5.781677389846129,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,4,0,0,7.036164325826309,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,5,0,2.0508450521232411e-4,15.360856140361113,0,0,0,2.069115287640326e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,6,0,0.032127248333474086,19.338315991794364,0,0,0,0.032131262899708475,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,7,3.4169386538349056e-5,0.1368616326232518,23.234398056479062,5.03993587844731e-6,4.457281293498983e-6,5.711307578615265e-6,0.13662680155431894,2.9129450659901746e-5,NA,TRUE,TRUE,FALSE,7.099232689166943e-5
TUR.81.6_1,2042,8,0.075393607757369,0.21048516018091937,24.512896201189825,0.06678303910791272,0.06382925332526196,0.06964449567171685,0.21147189097932362,0.00861056864945628,0.11420820551745886,TRUE,FALSE,FALSE,0.007894495854418046
TUR.81.6_1,2042,9,4.837864608919773e-12,0.07526655232806402,21.426116214079016,2.9294300318838396e-13,2.5089930133503914e-13,3.403999304651961e-13,0.07513831106396412,4.5449216057313896e-12,NA,TRUE,TRUE,FALSE,1.711557779300185e-8
TUR.81.6_1,2042,10,0,0,13.989418983459473,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,11,0,0,13.15145085138433,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2042,12,0,0,7.082218489226173,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,1,0,0,6.454632085912367,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,2,0,0,4.627739249783405,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,3,0,0,9.061256075606627,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,4,0,0,12.077045482747696,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,5,0,0.0022501465649550057,16.483496750102326,0,0,0,0.002248816113877815,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,6,5.412058077469695e-9,0.09830650711560548,22.083917645847098,5.473246101894703e-10,4.750749932336262e-10,6.258551538129708e-10,0.09811219854777758,4.864733467280224e-9,NA,TRUE,TRUE,FALSE,7.398139022010238e-7
TUR.81.6_1,2043,7,3.1050180284657445e-6,0.12364904396376195,22.860050369711484,3.8906178287456684e-7,3.3557324549959856e-7,4.397016167001499e-7,0.12431287573005093,2.7159562455911777e-6,NA,TRUE,TRUE,FALSE,1.9724645282120942e-5
TUR.81.6_1,2043,8,3.219334968607157e-10,0.08847320520441238,21.596573493059942,2.8589817069324397e-11,2.4970722711792347e-11,3.2640548597306916e-11,0.08833765744273456,2.933436797913913e-10,NA,TRUE,TRUE,FALSE,1.6908523610447785e-7
TUR.81.6_1,2043,9,1.3504197760028093e-15,0.05614663406703448,20.52502368478214,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.056151000163179955,1.2393974735402936e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.81.6_1,2043,10,0,4.869950687272101e-6,14.800652503967285,0,0,0,4.884830234912673e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,11,0,0,9.453192451420952,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2043,12,0,0,5.080451330717872,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,1,0,0,7.273096365087172,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,2,0,0,7.409116565304645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,3,0,0,8.516031885848326,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,4,0,0,11.653207821004532,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,5,0,2.516973193712146e-4,15.447305763469023,0,0,0,2.509453675118548e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,6,7.1131323053919e-14,0.06498240730126079,20.698818234836356,5.503153488461976e-15,4.773959005888173e-15,6.328271240363392e-15,0.06534588510580708,6.562816956545703e-14,NA,TRUE,TRUE,FALSE,2.3458801095669714e-9
TUR.81.6_1,2044,7,9.770957903087944e-4,0.15708191085569098,23.662820984335507,1.8843129503889932e-4,1.67235065973656e-4,2.117992248259537e-4,0.15686430381592356,7.886644952698951e-4,NA,TRUE,TRUE,FALSE,4.340458370793911e-4
TUR.81.6_1,2044,8,2.5655138703467584e-7,0.1131063748269591,22.448214194353888,2.8825868613524543e-8,2.5279225873697796e-8,3.265344954705984e-8,0.11310319362953114,2.277255184211513e-7,NA,TRUE,TRUE,FALSE,5.368972693411081e-6
TUR.81.6_1,2044,9,0,0.019904106020360485,18.607741580289954,0,0,0,0.019974064148686813,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,10,0,0,13.31649112701416,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,11,0,0,10.031990745488335,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2044,12,0,0,6.682999929961036,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,1,0,0,7.079225820653578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,2,0,0,4.5363810649689515,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,3,0,0,6.994425917372984,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,4,0,0,12.00589088832631,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,5,0,0.0021974296623954617,16.475376213298127,0,0,0,0.0022235967213196303,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,6,0,0.03718109344463517,19.685043363010184,0,0,0,0.03711054569436895,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,7,0.0019507857971980459,0.1597254517440108,24.725181747885312,2.9716264564913063e-4,2.596857193044061e-4,3.368907773508539e-4,0.15971981710632466,0.0016536231515489152,0.8476702844177195,TRUE,FALSE,FALSE,5.450452641856101e-4
TUR.81.6_1,2045,8,1.9296550573040304e-5,0.13204752060884534,23.579121253069708,2.1397958255666704e-6,1.8618955993449094e-6,2.4492189836550213e-6,0.13234970707634303,1.7156754747473632e-5,NA,TRUE,TRUE,FALSE,4.625787767332712e-5
TUR.81.6_1,2045,9,0,0.03635857984045207,19.943700061124915,0,0,0,0.03643013064152348,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,10,0,1.5220247164990396e-4,15.32263469696045,0,0,0,1.514442296160419e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,11,0,0,10.881262519780327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2045,12,0,0,7.697236380156348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,1,0,0,5.37844352161183,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,2,0,0,5.426275550442584,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,3,0,0,8.076223994002623,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,4,0,0,12.276696247213028,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,5,0,0.0016723251574723424,16.256084526286408,0,0,0,0.0016662446622205118,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,6,9.605094497544542e-16,0.0551567468141709,20.631795911227957,0,0,0,0.05515375883521637,9.605094497544542e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2046,7,4.2306210489084355e-4,0.15118326477983662,23.645023514242734,7.760224989633569e-5,6.860583161052702e-5,8.704015382616503e-5,0.1515298991465485,3.4545985499450786e-4,NA,TRUE,TRUE,FALSE,2.785609947339123e-4
TUR.81.6_1,2046,8,0.0204825856138067,0.18488224923372257,24.714813849505255,0.008833679112911056,0.008043700892490721,0.009677839851292646,0.1851831686129803,0.011648906500895645,0.5687224611449183,TRUE,FALSE,FALSE,0.002958993955086961
TUR.81.6_1,2046,9,0,0.02906445421890719,19.026511416715735,0,0,0,0.0291648731933427,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,10,0,0,14.065582275390625,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,11,0,0,11.021394470158745,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2046,12,0,0,6.212461790617774,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,1,0,0,3.4866519395042865,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,2,0,0,5.3531535259064515,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,3,0,0,7.845471049056334,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,4,0,0,11.601077121846817,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,5,0,0.002005373197975732,16.369857872233673,0,0,0,0.002004623627485845,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,6,1.9382723204230956e-13,0.0665733707906261,21.291812924777762,1.0104472814020938e-14,8.659739592076221e-15,1.1879386363489175e-14,0.06675117364466286,1.8372275922828863e-13,NA,TRUE,TRUE,FALSE,3.178753342746309e-9
TUR.81.6_1,2047,7,2.9313303462405292e-5,0.13418112686352054,23.49782388350543,3.24031547521908e-6,2.8058503128730596e-6,3.6574711186315725e-6,0.1343999800479347,2.607298798718621e-5,NA,TRUE,TRUE,FALSE,5.692367675734501e-5
TUR.81.6_1,2047,8,1.4950831464316205e-4,0.1446337602748662,23.380322119768927,2.4794033373558566e-5,2.1978209325818064e-5,2.7839830409009946e-5,0.14505618540828213,1.2471428126960347e-4,NA,TRUE,TRUE,FALSE,1.5745926022139073e-4
TUR.81.6_1,2047,9,0,0.022026362009686558,18.644240603727454,0,0,0,0.021964138193036338,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,10,0,4.487890715260721e-4,15.635662078857422,0,0,0,4.5109988790733625e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,11,0,0,11.642986991826225,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2047,12,0,0,8.140923819121191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,1,0,0,4.5863655034233535,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,2,0,0,1.9695666423615292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,3,0,0,5.224104548201842,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,4,0,0,10.861347240560196,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,5,0,0.004501629537415672,17.006603325114533,0,0,0,0.004525274680857898,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,6,4.978965553736891e-10,0.08726932427918561,22.52183344784905,2.1434946928522435e-11,1.813035555020548e-11,2.504636775757518e-11,0.08743707287688393,4.764616084451668e-10,NA,TRUE,TRUE,FALSE,1.4640678579923465e-7
TUR.81.6_1,2048,7,0.016600915749360127,0.1822652529373982,24.570675064535703,0.006801071914790002,0.0061454386438067774,0.007485066050006798,0.18279829392370425,0.009799843834570124,0.5903194728849734,TRUE,FALSE,FALSE,0.00259900314266833
TUR.81.6_1,2048,8,0.0029197639946257486,0.1614766948768866,25.303368231829474,3.652871327488111e-4,3.1564796239443304e-4,4.2617905468551317e-4,0.16104057985952835,0.0025544768618769374,0.8748915551321356,TRUE,FALSE,FALSE,6.042794867107928e-4
TUR.81.6_1,2048,9,0,0.009596147979578157,17.791798816007727,0,0,0,0.009609444961389435,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,10,0,6.754137905876275e-4,15.810869216918945,0,0,0,6.825973305125091e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,11,0,0,12.449845054570366,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2048,12,0,0,5.603533110197852,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,1,0,0,5.449222368352553,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,2,0,0,6.42575913580025,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,3,0,0,9.91571583817987,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,4,0,0,14.479376834981583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,5,0,0.00979759433887885,17.87787255118875,0,0,0,0.009820104197356462,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,6,0,0.031375504489924835,19.46683886471917,0,0,0,0.03148635603028065,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,7,2.0582203443751497e-4,0.14550237712618969,23.828766037436093,2.5270166119660264e-5,2.2054878776839314e-5,2.8808579428160616e-5,0.14515830806294294,1.805518683178547e-4,NA,TRUE,TRUE,FALSE,1.589639189827822e-4
TUR.81.6_1,2049,8,0.15726145971009706,0.23672980876785854,25.39358200746424,0.15662648833198353,0.15314712143097248,0.16009695004635566,0.23686876443522464,6.349713781135247e-4,0.0040376795388015595,TRUE,TRUE,TRUE,0.011493242861993935
TUR.81.6_1,2049,9,6.556637125462727e-6,0.12543496264530005,23.552605853361243,5.628167577919063e-7,4.897380254276218e-7,6.47028876310518e-7,0.12600185462670982,5.993820367670821e-6,NA,TRUE,TRUE,FALSE,2.3723752675940698e-5
TUR.81.6_1,2049,10,0,0.005326793862523365,17.289868354797363,0,0,0,0.005270921934061037,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,11,0,0,9.892936447087456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2049,12,0,0,6.808733305510352,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,1,0,0,3.7505610409904926,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,2,0,0,5.596307097988971,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,3,0,0,7.859785700545592,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,4,0,0,14.445910495870255,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,5,0,0,14.014512146220488,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,6,1.178035446969261e-13,0.06571168143256498,21.0539989751928,7.008504887551226e-15,5.995204332975845e-15,8.104628079763643e-15,0.0659009073656692,1.1079503980937488e-13,NA,TRUE,TRUE,FALSE,2.6473580958289675e-9
TUR.81.6_1,2050,7,3.46447259420124e-7,0.11461035022588088,22.306097198935117,4.1902779793656644e-8,3.672729783354978e-8,4.7221362120541946e-8,0.11464262280031805,3.0454447962646736e-7,NA,TRUE,TRUE,FALSE,6.4732355153982845e-6
TUR.81.6_1,2050,8,0.05449446513721908,0.20080849383745886,25.926422736224005,0.034269660573151735,0.03162676992847545,0.03698926313967312,0.20037847401958778,0.020224804564067347,0.3711350228530648,FALSE,FALSE,FALSE,0.005752847202677359
TUR.81.6_1,2050,9,1.0268510746702653e-9,0.08967354832345968,22.558587298673743,5.2464615096781134e-11,4.441145506905997e-11,6.059546475700727e-11,0.09025738127835635,9.74386459573484e-10,NA,TRUE,TRUE,FALSE,2.2905155553723838e-7
TUR.81.6_1,2050,10,0,0,12.732460021972656,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,11,0,0,9.666805007878471,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2050,12,0,0,8.184695562895605,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,1,0,0,4.700472635381361,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,2,0,0,3.7056201091584042,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,3,0,0,7.634755755172057,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,4,0,0,13.666109127156876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,5,0,3.86990648481446e-4,15.544022644267363,0,0,0,3.9002125686738614e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,6,3.8156861004168265e-13,0.06906402538914408,20.90343859616448,2.6967428290447516e-14,2.3314683517128287e-14,3.1089020247065943e-14,0.06909336314357438,3.5460118175123515e-13,NA,TRUE,TRUE,FALSE,5.193017262675601e-9
TUR.81.6_1,2051,7,0.0023511833621403496,0.16464679033045082,23.71250550887164,6.027564543392721e-4,5.40262857799273e-4,6.747903304054142e-4,0.1643469977170345,0.0017484269078010773,0.7436369855090478,TRUE,FALSE,FALSE,7.761398965367161e-4
TUR.81.6_1,2051,8,2.4463871026475516e-6,0.12347133871258299,22.495220801409552,3.693109907086933e-7,3.275400449143096e-7,4.153790997440954e-7,0.12407778433160024,2.0770761119388583e-6,NA,TRUE,TRUE,FALSE,1.921746222366745e-5
TUR.81.6_1,2051,9,0,0.036463536279580336,19.392466769498938,0,0,0,0.03639799177000406,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,10,0,4.3300209844604573e-4,15.598172187805176,0,0,0,4.3393752042322173e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,11,0,0,9.815207221928764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2051,12,0,0,8.828383764799902,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,1,0,0,6.0892455998589,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,2,0,0,6.627332984524616,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,3,0,0,8.410288477645201,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,4,0,0,12.6412430230309,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,5,0,0.004028320752763075,17.014320457682892,0,0,0,0.004026751502236248,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,6,2.55330854015412e-10,0.0882397309029729,21.58348467770745,2.6231675387400343e-11,2.2603638405449545e-11,3.007896987039516e-11,0.08806776187315037,2.2909917862801167e-10,NA,TRUE,TRUE,FALSE,1.6196195660312407e-7
TUR.81.6_1,2052,7,0.0032317604815277037,0.1659340021379531,23.917879272909726,8.59557616013213e-4,7.696337729873132e-4,9.561941439550608e-4,0.1667656752023291,0.0023722028655144907,0.7340280565573082,TRUE,FALSE,FALSE,9.267247577991897e-4
TUR.81.6_1,2052,8,4.364266940097178e-5,0.13836613140275233,22.955460211809942,6.8198116337798705e-6,6.044944538438623e-6,7.63297435589505e-6,0.13817851402939577,3.682285776719191e-5,NA,TRUE,TRUE,FALSE,8.258186922048417e-5
TUR.81.6_1,2052,9,0,0.03924574558751955,19.798672900480383,0,0,0,0.03924866312018709,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,10,0,5.631310450019221e-4,15.683791160583496,0,0,0,5.641877817719634e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,11,0,0,7.951218822423149,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2052,12,0,0,4.217415175017188,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,1,0,0,0.2494449738193958,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,2,0,0,3.0788078895386533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,3,0,0,7.283445025191588,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,4,0,0,12.62710384761586,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,5,0,2.0509392262553716e-4,15.42554100822,0,0,0,2.0440225405060918e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,6,2.2740948013577625e-13,0.06621307373624426,21.441982297336356,9.658607247331474e-15,8.104628079763643e-15,1.1213252548714081e-14,0.06664526692035846,2.1775087288844476e-13,NA,TRUE,TRUE,FALSE,3.1078299900945965e-9
TUR.81.6_1,2053,7,3.072564325520796e-4,0.14835637991220513,23.80196969649371,4.313708649050296e-5,3.784973717442242e-5,4.889360831616396e-5,0.14814665199586805,2.6411934606157664e-4,NA,TRUE,TRUE,FALSE,2.0769021566330965e-4
TUR.81.6_1,2053,8,0.01759377382365605,0.18278431166313783,24.79795326906092,0.006790762943690792,0.0060871376935702935,0.007428882811123505,0.18278435945771157,0.010803010879965259,0.6140246537351675,TRUE,FALSE,FALSE,0.002597046107086547
TUR.81.6_1,2053,9,2.9258589995251327e-13,0.06854123350143106,20.928029284757727,2.3000046311949518e-14,1.9761969838327786e-14,2.6645352591003757e-14,0.06870786581275562,2.6958585364056374e-13,NA,TRUE,TRUE,FALSE,4.795836351664743e-9
TUR.81.6_1,2053,10,0,0.001045023563986988,16.026840209960938,0,0,0,0.001043833981471656,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,11,0,0,11.912364700261284,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2053,12,0,0,7.411839327391456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,1,0,0,5.619394582860609,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,2,0,0,8.344846545773395,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,3,0,0,6.824530745253844,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,4,0,0,10.28181461726918,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,5,0,0,13.342023933635039,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,6,0,0.03288410570835812,19.431661633884207,0,0,0,0.03282388751897655,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,7,7.41144561711149e-9,0.09926252046290454,21.96057145735797,7.571717941523559e-10,6.652447620547619e-10,8.594018552354754e-10,0.0992560179016804,6.654273822959134e-9,NA,TRUE,TRUE,FALSE,8.701561891861982e-7
TUR.81.6_1,2054,8,0.009945384116628833,0.1758906202963015,24.695519110735724,0.0031172282712065734,0.002761957159434514,0.0034737110059451987,0.17626251387063088,0.00682815584542226,0.6865653216958689,TRUE,FALSE,FALSE,0.0017628134215258756
TUR.81.6_1,2054,9,0,0.015200112264970046,18.184729800504797,0,0,0,0.015231115166655608,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,10,0,0,13.544346809387207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,11,0,0,10.186489799443413,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2054,12,0,0,5.797120890196632,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,1,0,0,6.9760773602653945,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,2,0,0,5.371436893063434,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,3,0,0,4.946180487380309,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,4,0,0,13.103309673421524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,5,0,0.0029713699158162342,16.64005574058084,0,0,0,0.0029616032983197714,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,6,0,0.02944114320362343,19.216312436496512,0,0,0,0.02943421457475137,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,7,1.388195269769188e-8,0.10239843637202778,21.763454605551328,1.92425244871508e-9,1.6964313481748761e-9,2.1666284821808545e-9,0.10262125027831465,1.1957700248976799e-8,NA,TRUE,TRUE,FALSE,1.3871742662738278e-6
