district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.40.25_1,2052,9,23.921428512124454,59.493559971369265,9.134031225843664e-5,3.5013942293605203e-4,9.1340312258452307e-05,-1.566672139241554e-17,2.587991106776154e-4,283.33504044235565
TUR.40.25_1,2053,6,23.989671931547278,63.35991697219458,6.309974128995144e-4,0.0019195503327234574,6.309974128995437e-4,-2.927345865710862e-17,0.001288552919823943,204.2089069593608
TUR.40.25_1,2053,7,27.97974687464097,60.88937433034736,0.022650481218949747,0.04004011767817764,0.02265048121894972,2.7755575615628914e-17,0.017389636459227892,76.7738057798059
TUR.40.25_1,2053,8,25.61834082883947,68.5216124638286,0.06879138964186882,0.0780911642792852,0.06879138964186889,-6.938893903907228e-17,0.00929977463741638,13.51880618465689
TUR.40.25_1,2053,9,21.68996031144086,74.92896188787317,5.024664718633609e-6,1.6012650402433325e-5,5.024664718678765e-6,-4.5156173451074005e-17,1.0987985683799716e-5,218.68097274334662
TUR.40.25_1,2054,6,24.463316188139075,66.71060209182349,0.008243721861733722,0.01572832241475723,0.008243721861733779,-5.724587470723463e-17,0.00748460055302351,90.79152206439723
TUR.40.25_1,2054,7,25.500392016242532,67.49342019826727,0.049870281628972335,0.06075904829380683,0.0498702816289724,-6.245004513516506e-17,0.010888766664834494,21.83417921287339
TUR.40.25_1,2054,8,28.157832482281854,67.85653906905321,0.12343261751965684,0.12849112856330752,0.12343261751965692,-8.326672684688674e-17,0.005058511043650682,4.098196364380838
TUR.40.25_1,2054,9,22.22517187455121,67.74066080144739,4.0997327858116606e-6,1.66169778279629e-5,4.099732785782562e-6,2.9098969869974234e-17,1.2517245042151238e-5,305.3185584550991
TUR.40.25_1,2055,6,24.42474578408634,62.61736326125708,0.0014911330486512275,0.00396126190547531,0.0014911330486512403,-1.2793585635328952e-17,0.0024701288568240824,165.65449066120453
TUR.40.25_1,2055,7,27.922837313483743,61.098953798120796,0.024716120065793823,0.03991597344407511,0.024716120065793844,-2.0816681711721685e-17,0.015199853378281288,61.49773240225237
TUR.40.25_1,2055,8,27.174144127789667,64.84008627974657,0.06856578731272911,0.08375971199658763,0.06856578731272914,-2.7755575615628914e-17,0.015193924683858523,22.159629866946485
TUR.40.25_1,2055,9,23.435357879189883,71.25559915593958,0.00275730340527236,0.005886617551902594,0.0027573034052724116,-5.160802341031001e-17,0.0031293141466302342,113.49183193429262
TUR.40.25_1,2055,10,18.561893182642322,80.3522047639615,1.1102230246251565e-15,7.649103572759942e-15,1.1030376416972669e-15,7.18538292788966e-18,6.538880548134785e-15,588.97
TUR.40.25_1,2056,6,25.44713233498966,69.72656278518286,0.0757567641070177,0.08305549843630944,0.07575676410701775,-4.163336342344337e-17,0.007298734329291734,9.634432535926674
TUR.40.25_1,2056,7,26.87476640589097,62.77739007741767,0.03730437747946003,0.05400350869367557,0.03730437747945997,5.551115123125783e-17,0.01669913121421554,44.76453527045228
TUR.40.25_1,2056,8,26.723450997296503,71.35885077559618,0.16468318320390463,0.1675360769640405,0.1646831832039046,2.7755575615628914e-17,0.002852893760135866,1.7323528150433662
TUR.40.25_1,2056,9,24.89417059281293,75.1709357648263,0.11459241694899891,0.11924500113268278,0.11459241694899897,-5.551115123125783e-17,0.004652584183683875,4.060115239348323
TUR.40.25_1,2057,5,19.67946512558881,65.2189040237232,8.293365993949919e-14,6.344166858518463e-13,8.295755614968491e-14,-2.3896210185716934e-17,5.514830259123471e-13,664.968875502008
TUR.40.25_1,2057,6,24.117132411283606,68.85822324660865,0.007983116523572309,0.015174648577270156,0.007983116523572323,-1.3877787807814457e-17,0.007191532053697847,90.08426762233654
TUR.40.25_1,2057,7,26.943970736335306,66.00141198903876,0.08230032101924667,0.09382826457328121,0.08230032101924664,2.7755575615628914e-17,0.01152794355403454,14.007167179018204
TUR.40.25_1,2057,8,27.06880698484533,64.8920844181743,0.06772681653447432,0.08058268464841466,0.06772681653447432,0,0.012855868113940336,18.981946549040053
TUR.40.25_1,2057,9,25.049560378579532,66.88357843450403,0.024969948728843727,0.03570333724151531,0.024969948728843713,1.3877787807814457e-17,0.010733388512671582,42.98522447614416
TUR.40.25_1,2058,5,19.219462226418887,78.90133810575445,3.6992631180510216e-13,2.2816393219216025e-12,3.6987108025847973e-13,5.523154662242935e-17,1.9117130101165003e-12,516.782112845138
TUR.40.25_1,2058,6,24.660961375517005,66.36124448684302,0.01094336838663712,0.01938557717389224,0.010943368386637106,1.3877787807814457e-17,0.008442208787255118,77.14451793073006
TUR.40.25_1,2058,7,26.26631265528062,63.60103662282783,0.03423845231978895,0.04806089728489142,0.034238452319788934,1.3877787807814457e-17,0.013822444965102473,40.37111501419547
TUR.40.25_1,2058,8,26.44582686704748,67.67515402877001,0.09403913435822775,0.10148637554813422,0.09403913435822779,-4.163336342344337e-17,0.007447241189906473,7.919300024112666
TUR.40.25_1,2058,9,21.541381667642032,71.65890420965052,5.506943002719922e-7,2.1025031735112942e-6,5.506943002697661e-7,2.226108464502708e-18,1.551808873239302e-6,281.79134457590203
TUR.40.25_1,2059,6,24.88955520181095,63.887249278102786,0.006892841570433905,0.013973091876296199,0.006892841570433956,-5.117434254131581e-17,0.0070802503058622936,102.71888935083402
TUR.40.25_1,2059,7,27.166089114020853,64.69138009816962,0.06623929665257333,0.07828591039165468,0.06623929665257326,6.938893903907228e-17,0.01204661373908135,18.186506119269534
TUR.40.25_1,2059,8,27.651141503277948,71.04897147261767,0.1801018362540493,0.18177779395273008,0.18010183625404932,-2.7755575615628914e-17,0.0016759576986807856,0.9305611389307
TUR.40.25_1,2059,9,23.415658782510196,63.753321781672,1.1500963192678793e-4,0.00039170926017410683,1.1500963192677013e-4,1.779446815591834e-17,2.766996282473189e-4,240.58822170951606
TUR.40.25_1,2060,6,22.87858222512638,70.52763395217505,2.613104357922502e-4,7.382206775655524e-4,2.613104357922984e-4,-4.819278656698067e-17,4.769102417733022e-4,182.50715488165977
TUR.40.25_1,2060,7,27.852065142463236,64.9781690385993,0.07484598502597961,0.08831656701926349,0.07484598502597961,0,0.013470581993283881,17.997734933421132
TUR.40.25_1,2060,8,27.095578530255487,67.17580634200243,0.1046534328810389,0.11378113537234932,0.10465343288103889,1.3877787807814457e-17,0.009127702491310424,8.721837631151592
TUR.40.25_1,2060,9,22.82902510025922,68.75242151311731,1.0103799259086887e-4,3.264528718867812e-4,1.0103799259085038e-4,1.849919956803392e-17,2.2541487929591235e-4,223.0991268885164
TUR.40.25_1,2060,10,19.905782419092517,81.96363970048493,4.513629470181968e-10,1.875261265882333e-9,4.5136291642982345e-10,3.058837334145768e-17,1.4238983188641362e-9,315.4663731860851
TUR.40.25_1,2061,6,23.127254710477942,74.83436612990943,0.0036662409023699993,0.00711626787938397,0.003666240902369945,5.421010862427522e-17,0.0034500269770139707,94.10257178636952
TUR.40.25_1,2061,7,27.03636842615464,68.53291375905829,0.1263179559191594,0.13286919349944007,0.1263179559191594,0,0.006551237580280672,5.186307467224465
TUR.40.25_1,2061,8,27.866336205426386,70.94276267134813,0.179669186885983,0.18279074014373833,0.17966918688598302,-2.7755575615628914e-17,0.003121553257755344,1.737389316364115
TUR.40.25_1,2061,9,25.744338820962344,67.18998636297083,0.05744162773533734,0.06810831652926692,0.05744162773533732,2.0816681711721685e-17,0.010666688793929582,18.569614432022046
TUR.40.25_1,2061,10,19.526839929468494,81.08212419755525,1.3386403097115362e-11,6.848229050504529e-11,1.3386354128735578e-11,4.896837978436643e-17,5.509588740792993e-11,411.5809677044803
TUR.40.25_1,2062,5,20.9335220561308,65.99019384916265,1.1836217561622675e-9,6.238225326082869e-9,1.1836217526246487e-9,3.537618835342019e-18,5.054603569920602e-9,427.04551040946274
TUR.40.25_1,2062,6,25.97282050637638,61.49751691726294,0.013368688301151233,0.024864099789321685,0.013368688301151297,-6.418476861114186e-17,0.011495411488170452,85.98757955319024
TUR.40.25_1,2062,7,27.49470811731675,59.52905328542548,0.0140915075671747,0.02862334125792238,0.014091507567174762,-6.245004513516506e-17,0.014531833690747682,103.12476235402019
TUR.40.25_1,2062,8,27.7311528710758,72.5438292607036,0.20642398150370223,0.20568670702540456,0.20642398150370223,0,-7.372744782976615e-4,-0.3571651282602736
TUR.40.25_1,2062,9,24.581327270059024,64.52141489080286,0.00468990127117952,0.009751283125439455,0.004689901271179559,-3.903127820947816e-17,0.005061381854259936,107.92086147662097
TUR.40.25_1,2063,6,23.945860133451575,65.27027540114966,0.001247700354745751,0.0033746361192755598,0.0012477003547457792,-2.8189256484623115e-17,0.0021269357645298088,170.4684747776018
TUR.40.25_1,2063,7,27.186713274787454,68.63733346731024,0.13140067071906358,0.1357592169161804,0.13140067071906367,-8.326672684688674e-17,0.004358546197116814,3.3169893070298286
TUR.40.25_1,2063,8,27.95309768003576,64.95792990767626,0.07415248771394811,0.0855781954064712,0.0741524877139481,1.3877787807814457e-17,0.011425707692523088,15.408394303100243
TUR.40.25_1,2063,9,22.664838622598086,72.41187204412317,2.29474443379174e-4,6.703100427531895e-4,2.2947444337913684e-4,3.7161029461940664e-17,4.4083559937401547e-4,192.1066210608896
TUR.40.25_1,2063,10,19.685937600977283,69.5100187898404,5.065947661364589e-13,3.2392154514226943e-12,5.066296523046861e-13,-3.488616822714236e-17,2.7326206852862354e-12,539.4095770326539
TUR.40.25_1,2064,5,19.370859931497012,67.07907248075445,1.27675647831893e-14,1.0960909957447029e-13,1.2796481258282898e-14,-2.891647509359788e-17,9.684153479128099e-14,758.4965217391303
TUR.40.25_1,2064,6,23.242536769193762,70.42619352248755,0.001025137143577215,0.0024759712587696255,0.0010251371435772325,-1.7564075194265172e-17,0.0014508341151924105,141.52585576303736
TUR.40.25_1,2064,7,28.04329019434312,61.74820764333564,0.030240372123897852,0.045852712597192515,0.030240372123897897,-4.5102810375396984e-17,0.015612340473294663,51.62747471932333
TUR.40.25_1,2064,8,27.082841256085565,74.34638434493212,0.2243032416723102,0.226444197442132,0.22430324167231025,-5.551115123125783e-17,0.0021409557698218173,0.9544916755815724
TUR.40.25_1,2064,9,25.29719335892621,73.66140665105677,0.1237417556907282,0.12852885648257326,0.12374175569072829,-8.326672684688674e-17,0.00478710079184505,3.868622006470966
TUR.40.25_1,2064,10,19.489854532129627,78.79159685380525,3.942401960443931e-12,2.0200785766366636e-11,3.942405797364978e-12,-3.836921047276199e-18,1.6258383805922705e-11,412.3979231202478
TUR.40.25_1,2065,6,24.488538966459387,68.66074399856177,0.016811691193400424,0.025401821581973506,0.016811691193400362,6.245004513516506e-17,0.008590130388573081,51.096170455148574
TUR.40.25_1,2065,7,28.283021029304056,62.17596490651923,0.0326784336500896,0.05213025728206493,0.03267843365008955,4.85722573273506e-17,0.019451823631975333,59.5249571636736
TUR.40.25_1,2065,8,27.268918374005487,69.88141089522509,0.15445700722890565,0.15855958630220213,0.1544570072289058,-1.3877787807814457e-16,0.004102579073296475,2.6561301082419932
TUR.40.25_1,2065,9,24.021301101235782,67.87600626043177,0.004357797702221222,0.009066152233179626,0.00435779770222118,4.2500725161431774e-17,0.004708354530958404,108.04435755607697
TUR.40.25_1,2065,10,19.67450876796947,77.84372850663728,1.3127166020865388e-11,7.024408071876209e-11,1.31271600332926e-11,5.987572787676241e-18,5.71169146978967e-11,435.10468753964426
TUR.40.25_1,2066,6,23.502546534818762,67.74638395217505,8.584327994304308e-4,0.0023814212781284572,8.584327994304407e-4,-9.86623976961809e-18,0.0015229884786980264,177.41499156468944
TUR.40.25_1,2066,7,27.06630044824937,67.5859914568122,0.1109351491777173,0.11923088196517255,0.11093514917771732,-2.7755575615628914e-17,0.008295732787455254,7.478002102079974
TUR.40.25_1,2066,8,26.41490302366369,70.29194480025438,0.13519616333271856,0.13960655736617758,0.1351961633327186,-5.551115123125783e-17,0.004410394033459025,3.262218338700204
TUR.40.25_1,2066,9,24.514648269204532,69.69930185369348,0.024149734111041377,0.03392055099116768,0.024149734111041342,3.469446951953614e-17,0.009770816880126307,40.45931452164122
TUR.40.25_1,2066,10,20.126760202295642,72.46826311357087,5.722222695681012e-11,3.0752297408565e-10,5.7222218982636825e-11,7.9741732933192e-18,2.503007471288399e-10,437.4187451980164
TUR.40.25_1,2067,6,25.727638469022864,67.94168119338599,0.0665019975569382,0.07762817091914234,0.0665019975569382,0,0.011126173362204145,16.73058520186262
TUR.40.25_1,2067,7,27.632811602424173,67.00648172170477,0.10883382493762206,0.1175302331218049,0.10883382493762213,-6.938893903907228e-17,0.008696408184182838,7.990538041980214
TUR.40.25_1,2067,8,28.090089180890253,66.88197165572313,0.10633092818278111,0.11448511269857346,0.10633092818278116,-4.163336342344337e-17,0.008154184515792348,7.668685541590908
TUR.40.25_1,2067,9,23.643165420083438,68.89032281926966,0.0021529486964699807,0.00492800420744316,0.002152948696469939,4.163336342344337e-17,0.002775055510973179,128.89557078267669
TUR.40.25_1,2068,5,19.892470191506778,68.97816610868414,2.1932455851469967e-12,1.3723838954149414e-11,2.1932344929698305e-12,1.1092177166292067e-17,1.1530593369002417e-11,525.7319767147558
TUR.40.25_1,2068,6,26.65027831582462,60.13980893996802,0.013806260112286362,0.026180456945514873,0.01380626011228633,3.122502256758253e-17,0.012374196833228511,89.6274351822226
TUR.40.25_1,2068,7,25.85281473047593,71.4832082536872,0.12635387324458458,0.1295904744750439,0.1263538732445847,-1.1102230246251565e-16,0.003236601230459324,2.5615370129526616
TUR.40.25_1,2068,8,26.798064568463495,71.9763587101665,0.17740903611091519,0.178722894968276,0.17740903611091527,-8.326672684688674e-17,0.0013138588573608223,0.740581701001636
TUR.40.25_1,2068,9,24.102453063516055,71.36394418767786,0.017631165451754804,0.02632611517944124,0.017631165451754752,5.204170427930421e-17,0.008694949727686436,49.315796800154466
TUR.40.25_1,2068,10,21.664100366480213,73.80735155351228,2.7291799684636686e-6,1.0172897123653768e-5,2.729179968444243e-6,1.9425430095856497e-17,7.4437171551901e-6,272.7455587833724
TUR.40.25_1,2069,5,20.81962282517377,70.65953970487554,3.965587858090203e-9,1.898999273969304e-8,3.965587803027386e-9,5.506281685771225e-17,1.5024404881602836e-8,378.86955022195565
TUR.40.25_1,2069,6,24.117492900175208,69.44987516311255,0.00981687862378866,0.016807961687052234,0.009816878623788664,-3.469446951953614e-18,0.0069910830632635736,71.21492819848557
TUR.40.25_1,2069,7,28.160420473884134,66.59178216726141,0.10056886198315174,0.11135401036151417,0.10056886198315168,5.551115123125783e-17,0.010785148378362433,10.724142806914992
TUR.40.25_1,2069,8,27.02138266843908,73.60224371993212,0.21072263172783212,0.20971849605613155,0.21072263172783212,0,-0.0010041356717005734,-0.4765200887380279
TUR.40.25_1,2069,9,25.794616530923282,72.38269723943567,0.13712348078550918,0.1387882018137672,0.1371234807855092,-2.7755575615628914e-17,0.001664721028258015,1.2140306085593022
TUR.40.25_1,2070,5,19.510369132546817,63.67057943876226,1.0658141036401503e-14,9.815476209595886e-14,1.0607248933505944e-14,5.089210289555886e-17,8.749662105955736e-14,820.9369791666667
TUR.40.25_1,2070,6,24.468361125272864,66.46381406692115,0.0076216832666294865,0.014405349514139458,0.007621683266629454,3.209238430557093e-17,0.0067836662475099715,89.00483016935826
TUR.40.25_1,2070,7,28.31347375757554,63.42808969289619,0.04769747241633393,0.06561056156755052,0.047697472416333986,-5.551115123125783e-17,0.017913089151216588,37.55563606150811
TUR.40.25_1,2070,8,28.00339637083166,64.47308188521532,0.06616056721275565,0.08225318473635661,0.06616056721275562,2.7755575615628914e-17,0.016092617523600958,24.323578532589014
TUR.40.25_1,2070,9,22.316110442666446,69.74583353093958,1.5097347330961242e-5,5.083361039761969e-5,1.509734733097209e-5,-1.0848797988433079e-17,3.573626306665845e-5,236.7055767033422
TUR.40.25_1,2071,5,19.031582664040958,68.69593954618414,1.1102230246251565e-15,9.844070003595107e-15,1.1348582963467477e-15,-2.4635271721591112e-17,8.73384697896995e-15,786.6750000000001
TUR.40.25_1,2071,6,24.3138162949506,67.26303129104224,0.007198111108131622,0.013911321050066533,0.007198111108131681,-5.898059818321144e-17,0.0067132099419349115,93.26349428464749
TUR.40.25_1,2071,7,26.9706049526439,64.42146737844305,0.05928705704570825,0.07413449008422873,0.05928705704570834,-9.020562075079397e-17,0.014847433038520486,25.043295751842827
TUR.40.25_1,2071,8,27.84772239011877,69.86495810591845,0.16054956414718835,0.16274907574625802,0.16054956414718835,0,0.00219951159906967,1.369989143697211
TUR.40.25_1,2071,9,22.923152755288516,73.72554697088098,0.0011321426951748093,0.002535578163875845,0.001132142695174854,-4.466912950640278e-17,0.0014034354687010356,123.96277206773279
TUR.40.25_1,2071,10,20.712259012110096,80.06237169511384,8.943069129685455e-8,3.2854557727246547e-7,8.943069132517961e-8,-2.832505968886962e-17,2.391148859756109e-7,267.374524906553
TUR.40.25_1,2072,5,19.593376945046817,72.12615347440679,6.720179968056073e-13,4.292551258888722e-12,6.720516329826688e-13,-3.3636177061561944e-17,3.6205332620831147e-12,538.7554022798613
TUR.40.25_1,2072,6,24.58104918984806,69.37969999221411,0.024723623779442816,0.03587812524442573,0.024723623779442795,2.0816681711721685e-17,0.011154501464982917,45.116773999196894
TUR.40.25_1,2072,7,27.450718935798196,62.258213594263374,0.036725644968585325,0.05200256823324735,0.0367256449685853,2.7755575615628914e-17,0.015276923264662026,41.59742675106107
TUR.40.25_1,2072,8,28.423226693097284,69.33108740889696,0.1476082620028517,0.15020865738138853,0.14760826200285174,-2.7755575615628914e-17,0.0026003953785368183,1.7616868752824828
TUR.40.25_1,2072,9,24.789743255166446,66.96235574773645,0.0169705998100933,0.027942725571649358,0.0169705998100933,0,0.010972125761556057,64.65372988779313
TUR.40.25_1,2072,10,19.54189272487865,74.84578844316071,1.2899681323119694e-12,7.1869160067628e-12,1.2899540585801846e-12,1.4073731784745702e-17,5.896947874450831e-12,457.1390352009639
TUR.40.25_1,2073,5,20.30170519211713,63.78152227933843,5.849876139052412e-12,4.1670444927977004e-11,5.849858995973978e-12,1.7143078433952893e-17,3.582056878892459e-11,612.3303799510353
TUR.40.25_1,2073,6,24.3040506699506,63.86922483352271,0.0018618258688107847,0.004659454693179629,0.0018618258688108203,-3.5561831257524545e-17,0.002797628824368844,150.26264653610116
TUR.40.25_1,2073,7,28.267573412726907,61.83153970510322,0.02922072590837388,0.04520987204657399,0.02922072590837384,3.8163916471489756e-17,0.015989146138200114,54.71851106073328
TUR.40.25_1,2073,8,28.171933510724237,67.5066321476665,0.11693854653096825,0.1280418756425767,0.11693854653096834,-9.71445146547012e-17,0.011103329111608468,9.49501207342955
TUR.40.25_1,2073,9,25.82735617020551,67.74186243108606,0.06858968580879754,0.07968686983271757,0.06858968580879753,1.3877787807814457e-17,0.011097184023920029,16.17908566435898
TUR.40.25_1,2073,10,21.61764498317943,70.95848985917634,6.359314497217383e-7,2.4225876879105378e-6,6.359314497744424e-7,-5.2704084044057076e-17,1.7866562381887995e-6,280.95107404588634
TUR.40.25_1,2074,6,24.492401347440833,68.22631864455786,0.014735300155690467,0.023014773244321995,0.01473530015569046,6.938893903907228e-18,0.008279473088631528,56.18801789683373
TUR.40.25_1,2074,7,27.037386950324564,72.4870916155036,0.19302453655010376,0.19643767401321266,0.19302453655010376,0,0.003413137463108895,1.7682402061993503
TUR.40.25_1,2074,8,27.18848166746252,71.6137641056743,0.18227105310777247,0.1842867072703064,0.1822710531077725,-2.7755575615628914e-17,0.0020156541625339364,1.1058553336728287
TUR.40.25_1,2074,9,24.366775344399844,70.58275522283411,0.0238118423942697,0.03384524794741258,0.023811842394269693,6.938893903907228e-18,0.010033405553142881,42.136200076468725
TUR.40.25_1,2074,10,20.231185632593494,77.55041643388337,9.945030354785445e-10,4.539085933286114e-9,9.94503074743456e-10,-3.926491144438585e-17,3.5445828978075692e-9,356.4175041559278
TUR.40.25_1,2075,5,20.468882392434512,70.83304739530523,3.7214509251981553e-10,1.8236937967541777e-9,3.721451106692997e-10,-1.814948414865875e-17,1.4515487042343622e-9,390.0491322902698
TUR.40.25_1,2075,6,26.035658107084387,61.84583692458716,0.016121580919731926,0.029129466449834,0.01612158091973194,-1.3877787807814457e-17,0.013007885530102074,80.68616592173748
TUR.40.25_1,2075,7,30.51666742212632,59.236282899683296,2.436053435094232e-4,0.002164518639492756,2.436053435094278e-4,-4.607859233063394e-18,0.0019209132959833327,788.5349591722021
TUR.40.25_1,2075,8,28.6052926568424,68.59096366011767,0.130573268434929,0.1378852572052394,0.13057326843492895,5.551115123125783e-17,0.00731198877031039,5.599912492007741
TUR.40.25_1,2075,9,24.81895429947797,72.73706735662317,0.07417503387404623,0.08149334231676093,0.07417503387404624,-1.3877787807814457e-17,0.007318308442714708,9.866269094182883
TUR.59.4_1,2025,6,23.274103248820584,40.992733517757024,1.3041824287185477e-9,1.5389933021081604e-8,1.3041824761752287e-9,-4.745668102141157e-17,1.4085750592363056e-8,1080.0445000783602
TUR.59.4_1,2025,7,25.804128198062674,43.8240285810431,1.7015229141215116e-6,1.6199926261179385e-5,1.701522914125913e-6,-4.401394952170158e-18,1.4498403347057874e-5,852.0839317960836
TUR.59.4_1,2025,8,26.548595316269818,44.012536669262225,3.23163063553622e-6,3.6763734172187034e-5,3.2316306355505515e-6,-1.4331373951069135e-17,3.3532103536650814e-5,1037.621786596502
TUR.59.4_1,2025,9,23.13782512440401,46.20955193240204,1.0775994097045327e-8,9.152280874119567e-8,1.0775994053277844e-8,4.376748278638528e-17,8.074681464415035e-8,749.3212590594342
TUR.59.4_1,2026,6,21.37080773185281,49.228390256038274,1.0999090527263888e-11,9.897610858677908e-11,1.0999093684223272e-11,-3.156959384120111e-18,8.797701805951519e-11,799.8572049338354
TUR.59.4_1,2026,7,24.4906764310949,49.702061265369274,3.887355588205743e-6,2.6049151653713297e-5,3.8873555881543596e-6,5.138355967928762e-17,2.2161796065507554e-5,570.0995332854694
TUR.59.4_1,2026,8,25.23431194529814,48.397538805492694,9.237813362483749e-6,6.296974789898807e-5,9.237813362492275e-6,-8.526233647061787e-18,5.3731934536504326e-5,581.6520904689239
TUR.59.4_1,2027,6,23.327230537638943,44.3277745638996,8.381739080576267e-9,8.283276706072539e-8,8.381739119377248e-9,-3.8800981200776046e-17,7.445102798014913e-8,888.2527511824005
TUR.59.4_1,2027,7,27.37584259930779,31.838257401843883,1.2125922488337437e-9,5.537402602534547e-8,1.2125922162861082e-9,3.254763556339868e-17,5.4161433776511724e-8,4466.5825489651215
TUR.59.4_1,2027,8,25.861581690171185,45.1216370110591,3.7336798861531406e-6,3.715957417550814e-5,3.73367988615345e-6,-3.0959054222144677e-19,3.3425894289355e-5,895.2533508113396
TUR.59.4_1,2027,9,21.81878864063936,47.642909171171574,6.144740272162608e-11,5.764905492422479e-10,6.144739021851873e-11,1.2503107346729788e-17,5.150431465206218e-10,838.1853808433716
TUR.59.4_1,2028,6,23.002702797160428,51.243229428401555,7.364755927330435e-8,4.89226846666968e-7,7.364755928652782e-8,-1.322346809095031e-17,4.1557928739366367e-7,564.2811404672065
TUR.59.4_1,2028,7,24.96006348553826,47.740669816394664,3.961480926739647e-6,3.1298162787843255e-5,3.961480926783046e-6,-4.3399427118468586e-17,2.7336681861103608e-5,690.0621854969291
TUR.59.4_1,2028,8,26.963035471299115,35.167565966137225,1.4362768974152118e-8,3.9347161867764323e-7,1.4362769022274333e-8,-4.81222148258401e-17,3.791088497034911e-7,2639.524804623345
TUR.59.4_1,2028,9,20.318124883315143,48.84643852908173,1.0658141036401503e-14,1.407426397648237e-13,1.0712612432334387e-14,-5.447139593288405e-17,1.300844987284222e-13,1220.5177083333333
TUR.59.4_1,2029,6,22.638504112468045,47.55231908904609,2.823446920707795e-9,2.6258931144995667e-8,2.823446896301257e-9,2.4406538036722193e-17,2.3435484224287872e-8,830.0309827823133
TUR.59.4_1,2029,7,28.055797128116385,42.60697230662904,7.354815032556417e-7,1.4279752240185739e-5,7.354815032723718e-7,-1.6730171257693313e-17,1.3544270736930097e-5,1841.551511081622
TUR.59.4_1,2029,8,27.251312143662396,42.88482823420363,1.6499758529464614e-6,2.4136898812565866e-5,1.6499758529825236e-6,-3.6062215971115023e-17,2.2486922959619404e-5,1362.8637606703849
TUR.59.4_1,2029,9,23.41736614002901,48.78265679080048,1.040565139609484e-7,8.053145239814707e-7,1.0405651394209729e-7,1.885110205294868e-17,7.012580100205223e-7,673.920337446341
TUR.59.4_1,2030,6,22.59666451285867,49.24406103240546,5.287582371948929e-9,4.4252240054054594e-8,5.287582318001619e-9,5.3947310034944675e-17,3.8964657682105665e-8,736.9087598297563
TUR.59.4_1,2030,7,26.75071289960076,36.709629624744274,4.017520249810502e-8,8.310235720742076e-7,4.017520249195799e-8,6.147030594787765e-18,7.908483695761026e-7,1968.4987763618747
TUR.59.4_1,2030,8,24.647367365220013,46.46494069147902,1.0600397299942443e-6,8.212853611503312e-6,1.060039730004215e-6,-9.970636580367183e-18,7.152813881509068e-6,674.7684713239858
TUR.59.4_1,2030,9,21.226097219130573,51.52802956301728,1.3327450254507767e-11,1.2529229237445706e-10,1.332749897074573e-11,-4.871623796320021e-17,1.1196484211994929e-10,840.1069970760478
TUR.59.4_1,2031,6,22.619014824137967,41.51057485686835,1.3875101068094864e-10,1.5143885606083706e-9,1.3875104367856035e-10,-3.2997611709514416e-17,1.375637549927422e-9,991.4432645760219
TUR.59.4_1,2031,7,25.493926553165213,46.725601762195446,5.699112723522859e-6,4.375681887859173e-5,5.699112723488805e-6,3.405411261141189e-17,3.805770615506887e-5,667.7830041505798
TUR.59.4_1,2031,8,25.512195474961224,53.80005040217238,2.3363050454594525e-4,0.0010938974801271532,2.3363050454593503e-4,1.021860547567588e-17,8.60266975581208e-4,368.2168889944891
TUR.59.4_1,2031,9,21.46980106129366,49.42403328616181,2.1125101667962554e-11,2.0101634023994563e-10,2.112508344880328e-11,1.821915927448293e-17,1.7989123857198308e-10,851.5520606691263
TUR.59.4_1,2032,5,20.268670222338507,47.33625034680482,3.885780586188048e-15,4.88931672926185e-14,3.86485203548659e-15,2.092855070145787e-17,4.500738670643045e-14,1158.2585714285713
TUR.59.4_1,2032,6,23.971622551188748,31.573288479915227,7.476452790200483e-11,1.5772837269056871e-9,7.476452187950529e-11,6.022499535844884e-18,1.5025191990036823e-9,2009.6685435813363
TUR.59.4_1,2032,7,28.180003671085135,27.464813798328258,1.5566548050571782e-11,2.1756870375311264e-9,1.556650978456605e-11,3.826600573267316e-17,2.1601204894805547e-9,13876.682758842031
TUR.59.4_1,2032,8,26.04546917186064,46.88951268244582,1.1950383904557604e-5,9.796040189380928e-5,1.1950383904606051e-5,-4.844689645115696e-17,8.601001798925167e-5,719.7259826644515
TUR.59.4_1,2032,9,22.143917195937213,50.04008782107392,9.59791912613639e-10,7.279549932792673e-9,9.59791871988688e-10,4.0624950847402424e-17,6.319758020179034e-9,658.4508513902255
TUR.59.4_1,2033,6,24.39573677848367,40.6251378451496,2.7469562957627147e-8,3.384314795308874e-7,2.7469562917928103e-8,3.969904457437997e-17,3.1096191657326024e-7,1132.0235311094352
TUR.59.4_1,2033,7,28.373837975894705,34.314610093494274,1.4842721496322042e-9,9.146916221985934e-8,1.4842721854336672e-9,-3.580146299943932e-17,8.998489007022714e-8,6062.560029339968
TUR.59.4_1,2033,8,25.39615047679228,48.08410038996535,1.0193229896593436e-5,6.901302245616908e-5,1.0193229896577424e-5,1.6012310834895294e-17,5.881979255957565e-5,577.0476400148018
TUR.59.4_1,2033,9,21.736488454482135,58.213587882109074,4.887331317426913e-9,3.0282896437583415e-8,4.887331311810593e-9,5.616319785579868e-18,2.5395565120156502e-8,519.6202890850212
