district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.59.4_1,2064,8,3.7128405962964876e-4,0.1483203127946823,28.350446588852826,4.554398319386732e-5,3.955924796603949e-5,5.259699234680393e-5,0.14845154726971369,3.2574007643578146e-4,NA,TRUE,TRUE,FALSE,2.1340550353601977e-4
TUR.59.4_1,2064,9,0.0010929715693141528,0.15984825686416504,24.628227346083698,3.304220411934984e-4,2.981195921363172e-4,3.662397714923493e-4,0.1604035415168943,7.625495281206544e-4,0.6976846878086311,TRUE,FALSE,FALSE,5.747285119673392e-4
TUR.59.4_1,2064,10,4.54081217071689e-17,0.05088787339317078,18.842007244334503,0,0,0,0.050620279287020065,4.54081217071689e-17,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2064,11,0,1.8547961725673285e-4,12.323901106329526,0,0,0,1.8502131691193138e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,12,0,0,8.750913367551917,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,1,0,0,5.321925434119561,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,2,0,0,7.54045011366115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,3,0,0,9.17193641382105,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,4,0,0.003479565739037436,14.050273740992827,0,0,0,0.0034902058700200423,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,5,6.93799184769972e-13,0.071869701055904,20.078122279223273,8.891054559256873e-14,7.815692537604946e-14,1.0059730826128542e-13,0.07205335903950401,6.048886391774033e-13,NA,TRUE,TRUE,FALSE,9.429238866025234e-9
TUR.59.4_1,2065,6,4.317365752846802e-6,0.12489177460563984,25.553575599894803,4.1314119305146947e-7,3.5237684719857664e-7,4.719711683059957e-7,0.12458432648697769,3.904224559795333e-6,NA,TRUE,TRUE,FALSE,2.0325870765254412e-5
TUR.59.4_1,2065,7,4.498724909263174e-11,0.07346977198620427,30.587209252750174,1.6210799369531513e-13,1.1934619958964278e-13,2.1018464746447304e-13,0.07357239714387095,4.4825141098936425e-11,NA,TRUE,TRUE,FALSE,1.2732163747583866e-8
TUR.59.4_1,2065,8,1.6183057401292223e-7,0.10394266984653312,29.872894174912396,3.3412900974916225e-9,2.6416839660203807e-9,4.132131276035622e-9,0.1046544708012249,1.5848928391543062e-7,NA,TRUE,TRUE,FALSE,1.8279196060897763e-6
TUR.59.4_1,2065,9,7.4530918678056834e-6,0.1265482981901978,26.395090215346393,6.505301946959641e-7,5.60786615300124e-7,7.54858053780838e-7,0.1266717752864675,6.80256167310972e-6,NA,TRUE,TRUE,FALSE,2.5505485125878902e-5
TUR.59.4_1,2065,10,4.6985859647463714e-14,0.06498388807272172,20.02550371955423,4.5510262225434414e-15,3.9968028886505635e-15,5.218048215738236e-15,0.06491183219416367,4.243483342492027e-14,NA,TRUE,TRUE,FALSE,2.1333134374825047e-9
TUR.59.4_1,2065,11,0,4.7102455441959276e-4,12.671815802069272,0,0,0,4.7022325791084787e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,12,0,0,8.86792205361759,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,1,0,0,9.161338361747124,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,2,0,0,10.366750734693865,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,3,0,1.3688865954169947e-8,10.905638119753668,0,0,0,1.3003148785980639e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,4,0,0.0062967674897714526,14.842721784816069,0,0,0,0.00632994434944314,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,5,1.6708856520608605e-17,0.0492139654542277,18.7487956495846,0,0,0,0.04910189905763714,1.6708856520608605e-17,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2066,6,5.376828778344556e-7,0.11612983065660086,24.40712364982156,6.096048104553553e-8,5.288671096892461e-8,7.018389232560373e-8,0.116207067721686,4.7672239678892003e-7,NA,TRUE,TRUE,FALSE,7.807719086222e-6
TUR.59.4_1,2066,7,8.903625383473112e-6,0.12477263452638916,28.498181847965018,5.035172681909783e-7,4.205913714805387e-7,5.917885940648349e-7,0.12548467934935584,8.400108115282134e-6,NA,TRUE,TRUE,FALSE,2.2439184803850137e-5
TUR.59.4_1,2066,8,1.7742789450853613e-6,0.11646328394391554,28.889028436997357,6.716353899327566e-8,5.5392613659832615e-8,8.052087075438585e-8,0.11660687996023043,1.7071154060920857e-6,NA,TRUE,TRUE,FALSE,8.195336142119778e-6
TUR.59.4_1,2066,9,2.462698965486344e-4,0.15005704738762446,24.532596700331744,5.770219393385023e-5,5.1834205610529205e-5,6.401134677698761e-5,0.14981182864411446,1.8856770261478417e-4,NA,TRUE,TRUE,FALSE,2.4020587917589664e-4
TUR.59.4_1,2066,10,3.2042846154212157e-13,0.06847257928284421,21.107105816111847,2.050926095620298e-14,1.765254609153999e-14,2.3647750424515834e-14,0.06843187679328705,2.9991920058591856e-13,NA,TRUE,TRUE,FALSE,4.5287151551187845e-9
TUR.59.4_1,2066,11,0,0.003549897020950181,14.07443325659808,0,0,0,0.0035673092350799445,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,12,0,0,7.1345774987164665,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,1,0,0,7.90007451439605,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,2,0,0,7.327603357679704,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,3,0,0,10.33616103845484,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,4,0,0.003769096933982741,14.218714559779448,0,0,0,0.003748383155327663,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,5,2.0594637106796654e-17,0.049893544503217126,18.509080073412726,0,0,0,0.04992989046400159,2.0594637106796654e-17,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2067,6,2.2773739896477362e-4,0.14927709404209386,24.229894722209256,5.772228024454029e-5,5.150915432135527e-5,6.382066492226502e-5,0.14981309636293683,1.7001511872023333e-4,NA,TRUE,TRUE,FALSE,2.402476813268e-4
TUR.59.4_1,2067,7,2.3478676027166578e-7,0.10624582168930452,29.666194466983573,5.254971993995383e-9,4.1732176020437e-9,6.439758029608277e-9,0.10636896260722975,2.295317882776704e-7,NA,TRUE,TRUE,FALSE,2.2923725627350917e-6
TUR.59.4_1,2067,8,3.175933314033208e-6,0.11937058364691303,29.725446588852826,1.1742632937516983e-7,9.667585127159929e-8,1.406075155641062e-7,0.11899357177797579,3.058506984658038e-6,NA,TRUE,TRUE,FALSE,1.0836342352760318e-5
TUR.59.4_1,2067,9,7.63514920843389e-6,0.129425872275302,24.240917318007526,1.2866254762259333e-6,1.1361582940683235e-6,1.4484016958832278e-6,0.12989107033014968,6.348523732207956e-6,NA,TRUE,TRUE,FALSE,3.586953889891557e-5
TUR.59.4_1,2067,10,5.039302308773585e-16,0.05446927123411775,19.645271862254425,0,0,0,0.05462066368095052,5.039302308773585e-16,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2067,11,0,0.0019793915173869155,13.54191773078021,0,0,0,0.0019793540763262153,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,12,0,0,9.827665076536292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,1,0,0,10.01920417214141,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,2,0,0,5.810650366194109,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,3,0,0,10.020830533083746,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,4,0,7.159897508820566e-4,12.851371610865874,0,0,0,7.187007320533842e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,5,1.3697235012877229e-12,0.07320543508997264,20.394131800707648,1.5547851894837094e-13,1.3777590179842035e-13,1.7586210265818637e-13,0.07348407128384407,1.214244982339352e-12,NA,TRUE,TRUE,FALSE,1.2469102571891323e-8
TUR.59.4_1,2068,6,2.784102843645386e-7,0.10909154991535361,27.393652046428006,1.0838061478390948e-8,9.0823618847935e-9,1.2677262964388979e-8,0.1091792626357202,2.675722228861477e-7,NA,TRUE,TRUE,FALSE,3.2921211036241318e-6
TUR.59.4_1,2068,7,5.802318804978834e-7,0.111987016431395,28.452580956851737,2.011122591039083e-8,1.647775083324365e-8,2.410562935095672e-8,0.11163419379029864,5.601206545874926e-7,NA,TRUE,TRUE,FALSE,4.484554103356255e-6
TUR.59.4_1,2068,8,1.0120112356026445e-5,0.1255502155257645,28.789928324082318,5.898429991888499e-7,4.932862235657032e-7,6.902306844386308e-7,0.12621407878207655,9.530269356837594e-6,NA,TRUE,TRUE,FALSE,2.4286676414735842e-5
TUR.59.4_1,2068,9,4.74669248756271e-6,0.12544236765295616,25.391584508559284,4.975080455715819e-7,4.3303719443332777e-7,5.782315660340932e-7,0.12543465425752034,4.249184441991127e-6,NA,TRUE,TRUE,FALSE,2.2304882829939427e-5
TUR.59.4_1,2068,10,2.2924003251212357e-12,0.0753643521588037,20.06257304023294,3.2031011176769655e-13,2.8608782010053345e-13,3.615996391204135e-13,0.07537798554074435,1.972090213353539e-12,NA,TRUE,TRUE,FALSE,1.7897209608416446e-8
TUR.59.4_1,2068,11,0,0.002686519632836825,13.880458761663999,0,0,0,0.0026969152445737513,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,12,0,0,6.906356559080236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,1,0,0,6.439761671073296,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,2,0,0,5.765800493604997,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,3,0,2.589232619090584e-17,10.52237643915064,0,0,0,3.500518579211726e-17,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,4,0,4.822419355859226e-7,11.149405325160307,0,0,0,4.860616732929755e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,5,6.410219632879688e-12,0.07711010836420797,21.070183894213507,6.205126412694995e-13,5.433181682334975e-13,7.085582121035827e-13,0.07715359192375036,5.789706991610189e-12,NA,TRUE,TRUE,FALSE,2.4910091153368234e-8
TUR.59.4_1,2069,6,8.53569422836209e-8,0.10462653371456915,27.10213097404031,3.0521297363916843e-9,2.5525482227894972e-9,3.601061027147523e-9,0.10432306208666835,8.230481254722921e-8,NA,TRUE,TRUE,FALSE,1.7470345523418214e-6
TUR.59.4_1,2069,7,4.126684549632387e-13,0.059085715960764944,31.28269532147576,4.030109579389318e-16,3.3306690738754696e-16,5.551115123125783e-16,0.05960332047802804,4.1226544400529974e-13,NA,TRUE,TRUE,FALSE,6.348314405721661e-10
TUR.59.4_1,2069,8,1.2901453418639796e-5,0.12627960236562705,29.677640802720013,5.987830836061692e-7,4.969181759129082e-7,7.195035054141652e-7,0.1262798830032931,1.2302670335033628e-5,NA,TRUE,TRUE,FALSE,2.4470037291859363e-5
TUR.59.4_1,2069,9,7.85674520768444e-5,0.14038964218961775,26.040271871230182,1.1182434480639713e-5,9.806063101908124e-6,1.2763907609555925e-5,0.1407594074877979,6.738501759620469e-5,NA,TRUE,TRUE,FALSE,1.0574643934335945e-4
TUR.59.4_1,2069,10,2.853828284798965e-16,0.05323945949973079,19.843290889964386,0,0,0,0.053328033042179715,2.853828284798965e-16,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2069,11,0,0.001552122974590288,13.476848532171811,0,0,0,0.0015674706847034331,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,12,0,4.716630140769884e-26,10.465824828428381,0,0,0,3.3445660510414057e-23,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,1,0,0,8.721383604056694,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,2,0,0,6.68900157774196,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,3,0,5.1328653280143855e-5,11.915842434939215,0,0,0,5.165520816200559e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,4,0,0.0038720002238885687,14.26593669723062,0,0,0,0.003920974665655198,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,5,1.461941678826406e-15,0.057225311030737684,19.45832934099085,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05713767460095927,1.3509193763638904e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.59.4_1,2070,6,1.7271644277314091e-6,0.1199039711663303,25.866056526408475,1.443516463331962e-7,1.2323934450164665e-7,1.6708184640279454e-7,0.11989708356412514,1.5828127813982128e-6,NA,TRUE,TRUE,FALSE,1.2014642129326966e-5
TUR.59.4_1,2070,7,3.680169835540426e-12,0.06562782893284927,31.51121666852166,7.374434396467677e-15,5.437317263101704e-15,9.883760476725454e-15,0.065999184506798,3.672795401143958e-12,NA,TRUE,TRUE,FALSE,2.715590984752237e-9
TUR.59.4_1,2070,8,1.3344412535032379e-8,0.09345442327458384,30.274988062241498,1.5267980646438417e-10,1.196659438207348e-10,1.9194416611689745e-10,0.09373645474545103,1.3191732728567995e-8,NA,TRUE,TRUE,FALSE,3.907426345320831e-7
TUR.59.4_1,2070,9,1.5426455025700724e-05,0.13326591083586722,24.29901134266573,2.7784220122284433e-6,2.468672806321681e-6,3.1171471676083584e-6,0.1336382577330676,1.2648033013472281e-5,NA,TRUE,TRUE,FALSE,5.271066583339244e-5
TUR.59.4_1,2070,10,0,0.03278193591237053,17.64960631202249,0,0,0,0.03269675090455534,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,11,0,0.005788371151036725,14.589908529730405,0,0,0,0.005808906510355789,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,12,0,0,8.456973300260657,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,1,0,0,7.916507276542046,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,2,0,0,7.158223169691423,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,3,0,0,9.545035740908453,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,4,0,0.004646458374714611,14.38915332625894,0,0,0,0.004630648490183215,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,5,3.672878667870805e-14,0.06391534310723412,20.284176966723273,2.9196645101592365e-15,2.55351295663786e-15,3.3306690738754696e-15,0.06391025841294018,3.3809122168548813e-14,NA,TRUE,TRUE,FALSE,1.7087025809541074e-9
TUR.59.4_1,2071,6,1.3367993519144971e-6,0.11891927684162358,25.727132881388943,1.2367612566011044e-7,1.0760760034977946e-7,1.4384058017458126e-7,0.11922595375344025,1.2131232262543867e-6,NA,TRUE,TRUE,FALSE,1.1120976142602157e-5
TUR.59.4_1,2071,7,1.2857312492453587e-11,0.06892167717554011,30.87553742352654,2.778721697183073e-14,2.0095036745715333e-14,3.763933609235437e-14,0.06914353085580571,1.2829525275481756e-11,NA,TRUE,TRUE,FALSE,5.271358171461123e-9
TUR.59.4_1,2071,8,0.0012939530415539847,0.1566528001132269,29.007015116074506,1.99786644734941e-4,1.7378931194268198e-4,2.2735569296676583e-4,0.15722165553708445,0.0010941663968190437,0.8455997719244854,TRUE,FALSE,FALSE,4.469303413637594e-4
TUR.59.4_1,2071,9,8.907221515726982e-6,0.13064435055940563,24.061054341933307,1.421803358131135e-6,1.2539171849484944e-6,1.596556991034781e-6,0.13037023981514165,7.485418157595846e-6,NA,TRUE,TRUE,FALSE,3.770678104275603e-5
TUR.59.4_1,2071,10,2.7374769118182485e-15,0.05907054899241768,19.002356136546418,3.324007735727719e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.05916654740820962,2.4050761382454766e-15,NA,TRUE,TRUE,FALSE,5.76542083089146e-10
TUR.59.4_1,2071,11,0,0.0011101869781765042,13.11293594977435,0,0,0,0.0011249702429133076,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,12,0,0,7.919333682340734,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,1,0,0,5.211082967765191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,2,0,0,6.225206869490007,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,3,0,0,9.948551556643316,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,4,0,0.01056664344263825,15.579136694178862,0,0,0,0.010565090496969022,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,5,1.0018005591749812e-11,0.078780406553719165,20.999638697680304,1.195612608917429e-12,1.0531520100443002e-12,1.3612500016080275e-12,0.07895893949925979,8.822392982832383e-12,NA,TRUE,TRUE,FALSE,3.457763162676125e-8
TUR.59.4_1,2072,6,3.221566409738197e-5,0.13473119224726063,26.341692054972928,3.6292621056198682e-6,3.1506688113941416e-6,4.18072429830274e-6,0.13496582119038456,2.85864019917621e-5,NA,TRUE,TRUE,FALSE,6.0243248037240126e-5
TUR.59.4_1,2072,7,1.6708856520608605e-17,0.03751179105223538,32.133883981143725,0,0,0,0.037786902317382,1.6708856520608605e-17,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2072,8,1.321084497452052e-8,0.09366496936192888,30.610111124375287,1.3522162345402932e-10,1.060796728236113e-10,1.698660018201181e-10,0.09333300299441573,1.307562335106649e-8,NA,TRUE,TRUE,FALSE,3.677249290376496e-7
TUR.59.4_1,2072,9,9.813118730980941e-5,0.14327978743138092,25.125471227309284,1.8258743290682222e-5,1.6149290306594066e-5,2.0426967592546143e-5,0.14338592627934876,7.98724440191272e-5,NA,TRUE,TRUE,FALSE,1.3512368374558054e-4
TUR.59.4_1,2072,10,8.686218411213531e-15,0.06101228118973698,19.59258898566751,8.641976023682218e-16,7.771561172376096e-16,9.992007221626409e-16,0.061240352820666984,7.822020808845309e-15,NA,TRUE,TRUE,FALSE,9.296222901631721e-10
TUR.59.4_1,2072,11,0,0.0013924916731461062,13.34370701453265,0,0,0,0.0013699259818472983,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,12,0,0,8.384894118589514,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,1,0,0,7.661504777915337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,2,0,0,9.015477198011736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,3,0,3.667785677161808e-12,10.664522549685309,0,0,0,4.014145512017245e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,4,0,0.009231873753124469,15.370323026881499,0,0,0,0.009273924428696798,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,5,1.5648266027401546e-10,0.0860546749796523,22.068553111132452,1.4302284134792842e-11,1.2515488645448158e-11,1.6268639213556924e-11,0.08619633172683085,1.4218037613922262e-10,NA,TRUE,TRUE,FALSE,1.1959215749616815e-7
TUR.59.4_1,2073,6,1.5406413700291833e-8,0.09638387427634018,27.60137184928445,3.7600685209859817e-10,3.1107222908666186e-10,4.543266762802034e-10,0.09679989994152077,1.5030406848193233e-8,NA,TRUE,TRUE,FALSE,6.131939757998419e-7
TUR.59.4_1,2073,7,2.89862578384259e-15,0.04764917768252748,31.79447510663201,0,0,0,0.04738614302519947,2.89862578384259e-15,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2073,8,1.2262933304679756e-7,0.10313396493124748,30.70908535228056,2.2822721721382778e-9,1.850146183479673e-9,2.8706121035781957e-9,0.10323260053863721,1.203470608746593e-7,NA,TRUE,TRUE,FALSE,1.510719089350999e-6
TUR.59.4_1,2073,9,2.6392499600814214e-4,0.1476029209222715,26.313629262587604,4.390373978019113e-5,3.868876930459841e-5,5.024525916990929e-5,0.14824614004501327,2.20021256227951e-4,NA,TRUE,TRUE,FALSE,2.0952759303209792e-4
TUR.59.4_1,2073,10,3.6430310990098744e-12,0.07627119104742924,20.55299624274759,3.8928305023944175e-13,3.4315883468138965e-13,4.3909875735437256e-13,0.07589723745264823,3.253748048770433e-12,NA,TRUE,TRUE,FALSE,1.9730257226891143e-8
TUR.59.4_1,2073,11,0,0.001653965785823494,13.47580330512103,0,0,0,0.0016498733347010193,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,12,0,0,9.83191655663883,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,1,0,0,8.587743314750053,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,2,0,0,6.23871614301906,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,3,0,2.4238730780772012e-4,12.436599156435797,0,0,0,2.4640396529055167e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,4,0,0.00187100962327811,13.593724096522612,0,0,0,0.0018769583406879197,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,5,4.05760425259416e-14,0.06455229856121528,19.894484660204718,4.20541379497763e-15,3.774758283725532e-15,4.773959005888173e-15,0.06473326616853511,3.637062873096397e-14,NA,TRUE,TRUE,FALSE,2.05071055855711e-9
TUR.59.4_1,2074,6,2.80346548077276e-6,0.12243215756598173,25.734727943644803,2.4108147133083956e-7,2.0757935979831554e-7,2.7435825994126527e-7,0.12215818310330206,2.5623840094419205e-6,NA,TRUE,TRUE,FALSE,1.552679661780123e-5
TUR.59.4_1,2074,7,9.328148300108419e-7,0.11331578108119127,29.30632355633904,3.142086430174551e-8,2.5891210533868225e-8,3.770887186393956e-8,0.11344531638244473,9.013939657090964e-7,NA,TRUE,TRUE,FALSE,5.605431590383991e-6
TUR.59.4_1,2074,8,9.15261872268336e-6,0.1245729948427885,28.865909464219037,4.825888882860064e-7,4.001043913848257e-7,5.801631683760577e-7,0.12528679950455285,8.670029834397353e-6,NA,TRUE,TRUE,FALSE,2.196790056864723e-5
TUR.59.4_1,2074,9,1.2772961770858037e-4,0.14387578354693165,25.71717654957491,2.0446561638153503e-5,1.7980860772034976e-5,2.3015220182814878e-5,0.14399959581249014,1.0728305607042686e-4,NA,TRUE,TRUE,FALSE,1.4299001215564212e-4
TUR.59.4_1,2074,10,9.67497865544953e-10,0.09433836795526743,20.877468670115753,1.7741132485316057e-10,1.5854147994431855e-10,1.9611175738898368e-10,0.09425605485410038,7.900865406917923e-10,NA,TRUE,TRUE,FALSE,4.212022374367043e-7
TUR.59.4_1,2074,11,0,0.0019858976809079016,13.631858755560483,0,0,0,0.001983584516482251,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,12,0,0,8.82091163186466,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,1,0,8.426649123266903e-7,11.186807664878227,0,0,0,8.437047276679599e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,2,0,0,9.172895449049333,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,3,0,4.014780093500398e-5,11.906882664736578,0,0,0,4.0277940069592734e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,4,0,1.3438055261299957e-4,12.162491644130034,0,0,0,1.3624445595665602e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,5,5.977624506492418e-13,0.07157248452278553,19.985528132494757,6.935829688359263e-14,6.106226635438361e-14,7.771561172376096e-14,0.07142721391053056,5.284041537656492e-13,NA,TRUE,TRUE,FALSE,8.328162875663987e-9
TUR.59.4_1,2075,6,1.40617141403121e-9,0.08659234921272888,28.47864350150613,1.6991496321061562e-11,1.3518053343375414e-11,2.1242130276988292e-11,0.0867115927531337,1.3891799177101484e-9,NA,TRUE,TRUE,FALSE,1.303514339037851e-7
TUR.59.4_1,2075,7,2.0539125955565396e-17,0.0376091536202694,32.38616517010857,0,0,0,0.03808125911932827,2.0539125955565396e-17,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2075,8,1.420812498681978e-7,0.10345812114699353,30.674981958725873,2.499265879807311e-9,2.015974912006335e-9,3.0924634047968524e-9,0.10357019257657793,1.395819839883905e-7,NA,TRUE,TRUE,FALSE,1.5809066618750713e-6
TUR.59.4_1,2075,9,3.2169799308477985e-4,0.15010409781191456,26.002508275649127,5.756733302136852e-5,5.051837093583422e-5,6.511551981326358e-5,0.1497951067332699,2.641306600634113e-4,NA,TRUE,TRUE,FALSE,2.3992502792234355e-4
TUR.59.4_1,2075,10,0,0.03453884881374902,17.559027279124543,0,0,0,0.03451454742561135,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,11,0,9.204557354835599e-4,13.005693365545834,0,0,0,9.267994306699411e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,12,0,2.0640606670774857e-5,11.679448828977698,0,0,0,2.0665472877073666e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,1,0,0,4.572239679448744,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,2,0,0,4.049488841610797,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,3,0,0,10.707058573470396,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,4,0,0,10.500013393514298,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,5,0,0.0010695400382375786,16.03374108146219,0,0,0,0.0010685533832442598,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,6,8.06246748807915e-11,0.08377331037061639,21.818410901462332,6.0308221749849625e-12,5.120490143006861e-12,7.015560354872718e-12,0.08359995033675592,7.459385270580654e-11,NA,TRUE,TRUE,FALSE,7.76583683510579e-8
TUR.81.6_1,2025,7,8.548713875729608e-5,0.14027880718277755,23.55538003584918,1.1769150837966146e-5,1.0372962938698382e-5,1.3329633808262242e-5,0.14103081319985566,7.371798791932993e-5,NA,TRUE,TRUE,FALSE,1.0848507881296256e-4
TUR.81.6_1,2025,8,0.027309272403632835,0.1871816405268097,25.792954108294317,0.010530235857316939,0.009419744088324104,0.011701867640903309,0.18685322052133022,0.016779036546315896,0.614408040548303,TRUE,FALSE,FALSE,0.0032279017937518195
TUR.81.6_1,2025,9,0,0.03261304304087539,19.47648738412296,0,0,0,0.03260409806497084,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,10,0,0,12.194750785827637,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,11,0,0,7.4914772300159225,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,12,0,0,5.410618624266456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,1,0,0,5.6242192212273086,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,2,0,0,6.704197703915485,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
