district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.40.25_1,2061,6,24.084900126737708,60.43287687209693,2.2823952548667314e-4,8.013077209157989e-4,2.2823952548662072e-4,5.242117503967414e-17,5.730681954291257e-4,251.08192553729572
TUR.40.25_1,2061,7,25.731682833503275,71.88948114187079,0.12557052063501573,0.13068363584545264,0.12557052063501575,-2.7755575615628914e-17,0.005113115210436919,4.071907311190292
TUR.40.25_1,2061,8,25.94754348081701,69.60396796309618,0.10206844588366137,0.1103965761504447,0.10206844588366133,4.163336342344337e-17,0.00832813026678332,8.159358354761084
TUR.40.25_1,2061,9,20.244733642129336,80.95542062810755,4.306184964164572e-9,1.6496138541211015e-8,4.306184983041347e-9,-1.8876774430439874e-17,1.2189953577046443e-8,283.0801203034569
TUR.40.25_1,2062,6,22.090030894559973,67.82507352737036,2.1530983786988145e-6,8.57207065797877e-6,2.1530983786461777e-6,5.263674492475036e-17,6.418972279279955e-6,298.1272171668785
TUR.40.25_1,2062,7,25.036894854377298,71.10340936452704,0.06826026946083419,0.07862596719858558,0.06826026946083417,1.3877787807814457e-17,0.010365697737751395,15.185550569352701
TUR.40.25_1,2062,8,25.737855294171503,66.87785178267626,0.05326434824091353,0.06429919000388037,0.053264348240913535,-6.938893903907228e-18,0.011034841762966846,20.717125295622672
TUR.40.25_1,2062,9,22.193633864907657,70.79982675603723,1.2923996793645642e-5,4.2350994429790676e-5,1.2923996793601915e-5,4.3727228869056e-17,2.9426997636145033e-5,227.6927030082013
TUR.40.25_1,2063,6,21.629644618314856,68.3543780317649,2.255455739952339e-7,9.845272439010234e-7,2.2554557397552391e-7,1.9709980226574738e-17,7.589816699057895e-7,336.50922802937725
TUR.40.25_1,2063,7,25.196513232062845,71.52487237722235,0.08490459518838778,0.09182372271530394,0.08490459518838787,-9.71445146547012e-17,0.006919127526916161,8.149296880297092
TUR.40.25_1,2063,8,27.088096001568964,69.70576315962938,0.14757974026007847,0.1490916984534552,0.14757974026007858,-1.1102230246251565e-16,0.001511958193376739,1.0245025439889164
TUR.40.25_1,2063,9,22.513931106118594,64.36309351018762,3.744643646830248e-6,1.6412456383166462e-5,3.744643646790899e-6,3.934891556469852e-17,1.2667812736336214e-5,338.291542028551
TUR.40.25_1,2064,5,20.360253165749942,68.25204611356695,5.8140492420477585e-11,3.447582763160817e-10,5.814051633582959e-11,-2.3915352004520657e-17,2.866177838956041e-10,492.97446919224035
TUR.40.25_1,2064,6,24.350551829618567,64.14737729934302,0.002348822641799142,0.0056384064585540674,0.0023488226417991316,1.0408340855860843e-17,0.0032895838167549254,140.05245684430147
TUR.40.25_1,2064,7,25.403227862189798,72.11472375661688,0.10779601718859178,0.11155488492494282,0.10779601718859189,-1.1102230246251565e-16,0.0037588677363510486,3.4870191259244927
TUR.40.25_1,2064,8,26.68052802366369,69.43086463057665,0.1311018327444936,0.138691142870963,0.13110183274449363,-2.7755575615628914e-17,0.007589310126469406,5.788866538014256
TUR.40.25_1,2064,9,23.298410247353946,70.03992380193567,0.001073017987731184,0.0026462556612493575,0.0010730179877312066,-2.2551405187698492e-17,0.0015732376735181734,146.61801493604654
TUR.40.25_1,2064,10,19.01700945461498,76.71493669755525,2.3869795029440866e-14,1.5508427875232655e-13,2.3899442912844934e-14,-2.9647883404068504e-17,1.312144837228857e-13,549.7093023255813
TUR.40.25_1,2065,6,22.75066016702091,79.90465574172583,0.005576887342400694,0.00938252652113005,0.005576887342400742,-4.85722573273506e-17,0.0038056391787293555,68.23948459197554
TUR.40.25_1,2065,7,24.283551272223978,68.94920022756415,0.012109478367979598,0.021046169680900003,0.012109478367979586,1.214306433183765e-17,0.008936691312920405,73.79914345898818
TUR.40.25_1,2065,8,24.80461249631994,72.60993796431688,0.07142848545025093,0.08049567700807503,0.07142848545025093,0,0.009067191557824095,12.6940834607774
TUR.40.25_1,2065,9,22.242799590615665,66.21677316717005,2.3131632554962422e-6,9.488557650773e-6,2.313163255522879e-6,-2.6636645092305983e-17,7.175394395276757e-6,310.19835622183194
TUR.40.25_1,2066,6,22.51639960793888,70.44741086867896,5.222835496110356e-5,1.7557810172140947e-4,5.2228354961095255e-5,8.307699146670178e-18,1.233497467603059e-4,236.17390754920226
TUR.40.25_1,2066,7,25.688509997199564,68.43580301076727,0.07127846470236743,0.08186022308702072,0.07127846470236752,-9.71445146547012e-17,0.010581758384653292,14.845659806000047
TUR.40.25_1,2066,8,24.883969643536737,77.98256903731493,0.15534055513950118,0.15706896286258226,0.15534055513950126,-8.326672684688674e-17,0.0017284077230810824,1.1126571045976452
TUR.40.25_1,2066,9,22.381933043984805,73.54686655095911,1.0134795395166929e-4,2.9128965192053646e-4,1.0134795395171957e-4,-5.027987574901527e-17,1.8994169796886717e-4,187.41542435029953
TUR.40.25_1,2067,6,22.724260554594153,72.89379148391333,3.605532320716254e-4,9.504875735734348e-4,3.6055323207161047e-4,1.4907779871675686e-17,5.899343415018094e-4,163.6192076582513
TUR.40.25_1,2067,7,25.01740556604722,63.6709523943122,0.008022960546340219,0.015806888885963283,0.008022960546340248,-2.949029909160572e-17,0.007783928339623065,97.02064835871353
TUR.40.25_1,2067,8,25.387507775250604,70.27030020796923,0.07973185632142665,0.08730357097427345,0.07973185632142664,1.3877787807814457e-17,0.007571714652846798,9.496473557974872
TUR.40.25_1,2067,9,23.13028128006879,66.79654230169153,1.4860409905004257e-4,4.700331914579855e-4,1.486040990500596e-4,-1.702197410802242e-17,3.214290924079429e-4,216.29894091932243
TUR.40.25_1,2067,10,18.755382257349353,75.86257311112946,1.3322676295501878e-15,1.0665468508364029e-14,1.3600933145656664e-15,-2.7825685015478524e-17,9.333200878813841e-15,700.5500000000001
TUR.40.25_1,2068,5,19.271996329812442,75.46977377469976,1.539879335155092e-13,9.47422140740173e-13,1.5397215520704663e-13,1.5778308462586557e-17,7.934342072246637e-13,515.2573900504688
TUR.40.25_1,2068,6,22.83646796731388,68.67886381057349,1.0105576532770666e-4,3.2146763456350025e-4,1.010557653277423e-4,-3.564314642046096e-17,2.204118692357936e-4,218.10914846969433
TUR.40.25_1,2068,7,26.297417696784525,65.09034021169501,0.051814331845055794,0.06386670940183385,0.051814331845055885,-9.020562075079397e-17,0.012052377556778057,23.260702449698993
TUR.40.25_1,2068,8,25.028626778546503,69.76377326094774,0.0512920382458153,0.06218974511370859,0.051292038245815276,2.0816681711721685e-17,0.010897706867893292,21.246390747169013
TUR.40.25_1,2068,9,24.229858230142032,66.25255502752161,0.00401826195559285,0.00856947403371738,0.004018261955592826,2.42861286636753e-17,0.00455121207812453,113.26320007061483
TUR.40.25_1,2069,6,24.195722804350012,64.83848218825904,0.002094062856096812,0.005106636203077109,0.002094062856096781,3.122502256758253e-17,0.003012573346980297,143.86260365629735
TUR.40.25_1,2069,7,26.021212633918314,66.5714650896247,0.0612276185623698,0.07312221558715641,0.061227618562369766,3.469446951953614e-17,0.01189459702478661,19.426849033284093
TUR.40.25_1,2069,8,25.21918235105627,75.50851660811571,0.1459335139419986,0.14755344604920342,0.1459335139419987,-8.326672684688674e-17,0.001619932107204819,1.1100480372511707
TUR.40.25_1,2069,9,23.492196868447696,70.03814615300989,0.00207947886036719,0.00461588402327967,0.002079478860367146,4.380176776841438e-17,0.0025364051629124798,121.97311601737594
TUR.40.25_1,2070,6,22.653427348417395,71.70097379592505,1.629864971572914e-4,4.635209768252116e-4,1.6298649715726225e-4,2.916503843986007e-17,3.0053447966792016e-4,184.3922563584436
TUR.40.25_1,2070,7,25.144036349128275,69.5779233720954,0.055842665484261644,0.06703051370039778,0.055842665484261755,-1.1102230246251565e-16,0.011187848216136137,20.034588462273977
TUR.40.25_1,2070,8,28.092524865094354,64.68953543746142,0.06889677011644013,0.08483400927400671,0.06889677011644013,0,0.015937239157566577,23.132055582041914
TUR.40.25_1,2070,9,21.973857711343204,66.11589731267786,5.636845297196658e-7,2.3560186110975213e-6,5.636845296804804e-7,3.9185332326760035e-17,1.7923340813778555e-6,317.96758415016774
TUR.40.25_1,2070,10,19.307624536402088,75.26052232987946,1.9517720772910252e-13,1.3110163510354766e-12,1.95180260462983e-13,-3.0527338804866865e-18,1.115839143306374e-12,571.705659840728
TUR.40.25_1,2071,6,22.038137660307044,68.1107027998313,1.86375868382882e-6,7.421437769544959e-6,1.8637586838125934e-6,1.6226610170550632e-17,5.557679085716139e-6,298.19735430011247
TUR.40.25_1,2071,7,25.279873904059915,64.41857202321845,0.015936545682506353,0.027114575251538927,0.015936545682506364,-1.0408340855860843e-17,0.011178029569032574,70.14085606583343
TUR.40.25_1,2071,8,27.580167153302362,64.85862952315478,0.07264474949665878,0.08479971129132455,0.07264474949665874,4.163336342344337e-17,0.01215496179466577,16.732058240802143
TUR.40.25_1,2071,9,23.341312240151797,71.01451028875208,0.0018327065676085885,0.004009548368454443,0.001832706567608553,3.5561831257524545e-17,0.0021768418008458546,118.77743220434418
TUR.40.25_1,2071,10,19.588838296778064,72.097444021774,6.392664175791651e-13,4.175996271005289e-12,6.392509209648091e-13,1.5496614356075102e-17,3.536729853426124e-12,553.248185133727
TUR.40.25_1,2072,5,19.213616202859317,67.7604079299732,4.107825191113079e-15,3.575267859545761e-14,4.155362835395661e-15,-4.75376442825819e-17,3.164485340434453e-14,770.3554054054055
TUR.40.25_1,2072,6,23.87528060464298,61.043152140651614,1.602404666399826e-4,5.945624489985237e-4,1.6024046664003767e-4,-5.5077470362263625e-17,4.343219823585411e-4,271.0438826506579
TUR.40.25_1,2072,7,24.658894594977884,65.0937696245368,0.006888513905729421,0.013380071853332207,0.006888513905729396,2.5153490401663703e-17,0.006491557947602786,94.23742241709824
TUR.40.25_1,2072,8,25.77928290647619,67.54523306929735,0.06366652673642181,0.07282876677302678,0.06366652673642184,-2.7755575615628914e-17,0.009162240036604971,14.39098456640562
TUR.40.25_1,2072,9,23.76710302689496,65.45465387395716,7.83666159072216e-4,0.002296961470445786,7.836661590722557e-4,-3.968179951296946e-17,0.0015132953113735702,193.10458845960167
TUR.40.25_1,2073,6,23.450247035307044,68.09124021438208,8.275542887766774e-4,0.002129964463097432,8.275542887766506e-4,2.677979366039196e-17,0.0013024101743207548,157.38063254388152
TUR.40.25_1,2073,7,25.883008059333353,66.54624231130438,0.05528544907531807,0.06549613411831405,0.055285449075318044,2.7755575615628914e-17,0.010210685042995979,18.46902795179517
TUR.40.25_1,2073,8,25.70685324949377,70.10183936202196,0.09649379261330182,0.10615574740113982,0.09649379261330182,0,0.009661954787838004,10.013032472003891
TUR.40.25_1,2073,9,22.94717008927289,64.21179880193567,2.317603912960209e-5,8.681904742443231e-5,2.3176039129643956e-5,-4.186714451688556e-17,6.364300829483022e-5,274.6069245867851
TUR.40.25_1,2074,6,23.982662425321692,67.29290800002661,0.003135112094183601,0.006685491863361974,0.003135112094183659,-5.811323644522304e-17,0.003550379769178373,113.24570422107698
TUR.40.25_1,2074,7,27.80033021814683,62.17386682302314,0.03595558803416432,0.05452394403348887,0.03595558803416434,-2.0816681711721685e-17,0.01856835599932455,51.64247621727463
TUR.40.25_1,2074,8,25.640033104840448,73.83786994063524,0.15023616013083074,0.153267574580753,0.1502361601308308,-5.551115123125783e-17,0.0030314144499222484,2.0177661937594715
TUR.40.25_1,2074,9,23.100646804360782,70.10732187322473,5.311083079815315e-4,0.001428372186670879,5.311083079815363e-4,-4.7704895589362195e-18,8.972638786893476e-4,168.94178931212437
TUR.40.25_1,2074,10,19.454704004175525,76.6261076570279,1.2320144904265362e-12,7.402183588300915e-12,1.2320101261892407e-12,4.364237295466079e-18,6.170169097874379e-12,500.8195232945842
TUR.40.25_1,2075,6,22.363455043119544,68.5752032270774,1.1507862621829013e-5,4.3649472014257787e-05,1.1507862621804853e-5,2.4159073721587154e-17,3.2141609392428774e-5,279.30129554605617
TUR.40.25_1,2075,7,24.581345614264993,69.07234246999579,0.02261802523525469,0.03311499321765842,0.022618025235254715,-2.42861286636753e-17,0.01049696798240373,46.409745648537516
TUR.40.25_1,2075,8,24.913737633649042,72.48700171553759,0.07793101262012758,0.0860878491446954,0.07793101262012758,0,0.00815683652456782,10.46674006961526
TUR.40.25_1,2075,9,22.431033919839297,71.56706155828333,5.6233140131145554e-5,1.7373460474533547e-4,5.62331401311449e-5,6.505213034913027e-19,1.1750146461418992e-4,208.95412267598053
TUR.59.4_1,2025,6,21.487884605632107,47.428368130794134,9.372502773885572e-12,9.793042526906603e-11,9.37253728525164e-12,-3.451136606799026e-17,8.855792249518046e-11,944.8695255863539
TUR.59.4_1,2025,7,25.958779839908377,40.96706828441224,3.875670656627861e-7,4.70273848142444e-6,3.875670656444791e-7,1.8306976028566397e-17,4.315171415761654e-6,1113.3999243156004
TUR.59.4_1,2025,8,25.377353556015912,42.28030934382277,4.233190493696526e-7,4.7912057696910536e-6,4.2331904931947213e-7,5.0180455256831295e-17,4.367886720321401e-6,1031.8190799174868
TUR.59.4_1,2025,9,21.183403127333698,43.32588875491181,2.473576898864849e-13,3.2393945303965665e-12,2.473557355447955e-13,1.9543416893976635e-18,2.9920368405100816e-12,1209.5992818671452
TUR.59.4_1,2026,6,22.286838615641873,37.911591092219915,5.649813950014959e-12,7.914405836251249e-11,5.649788150808494e-12,2.5799206465150462e-17,7.349424441249753e-11,1300.8259221049736
TUR.59.4_1,2026,7,27.534585503970877,35.40584239329896,1.1231942043110621e-8,4.033920263755708e-7,1.1231942008003244e-8,3.510737657462669e-17,3.921600843324602e-7,3491.471758198761
TUR.59.4_1,2026,8,27.121551401474896,37.074731493480975,4.527996444458893e-8,1.075694912771874e-6,4.527996440867963e-8,3.590930005435602e-17,1.030414948327285e-6,2275.653174569624
TUR.59.4_1,2026,9,22.613407247206744,50.90537178713837,1.2492862966340113e-8,9.825592493872825e-8,1.2492862954144557e-8,1.219555555914904e-17,8.576306197238814e-8,686.4964596462962
TUR.59.4_1,2027,6,21.943180168376248,45.77225927459296,4.8326787016605977e-11,5.182966880679097e-10,4.8326819502635215e-11,-3.2486029238714306e-17,4.699699010513037e-10,972.4832335528811
TUR.59.4_1,2027,7,25.373445062076346,44.05104884471498,1.1168358503566012e-6,1.0459109833968083e-5,1.1168358503369875e-6,1.9613683168383765e-17,9.342273983611482e-6,836.4948152970316
TUR.59.4_1,2027,8,26.711963541367474,40.92135396052199,5.344579202537503e-7,8.807677474775122e-6,5.344579202066912e-7,4.705903296708079e-17,8.273219554521372e-6,1547.9646275226696
TUR.59.4_1,2027,9,21.83529483570772,55.48732292849579,2.4428419287403358e-9,1.5986457554129085e-8,2.4428419725715297e-9,-4.383119389152534e-17,1.3543615625388749e-8,554.4204668360422
TUR.59.4_1,2028,6,20.495103920207303,59.068607846370305,3.1752378504279477e-12,2.380763658438312e-11,3.1752747463816906e-12,-3.6895953742934574e-17,2.0632398733955172e-11,649.7906520979021
TUR.59.4_1,2028,7,25.057899026309745,46.22402629222474,2.1417825177838523e-6,1.8835600326835567e-5,2.1417825178090846e-6,-2.5232264465758353e-17,1.6693817809051715e-5,779.4357116298232
TUR.59.4_1,2028,8,25.530485041001263,44.11815037775832,1.4442584221896482e-6,1.3794645678113615e-5,1.4442584222225882e-6,-3.294005252753567e-17,1.2350387255923967e-5,855.1369385265192
TUR.59.4_1,2028,9,21.07515537037569,48.437926413603215,1.3318235403403378e-12,1.4495766142985644e-11,1.3318712977178111e-12,-4.775737747332929e-17,1.3163942602645307e-11,988.4149216405468
TUR.59.4_1,2029,6,21.874994362101834,57.586552182307805,7.755160957856333e-9,5.043490324463384e-8,7.755160921990276e-9,3.5866056706292973e-17,4.267974228677751e-8,550.339864236357
TUR.59.4_1,2029,7,25.59605553570916,39.865086167713024,1.4420594329767056e-7,1.9111747182206097e-6,1.4420594330878927e-7,-1.1118710331031582e-17,1.7669687749229392e-6,1225.3092587699762
TUR.59.4_1,2029,8,25.725791818955365,49.409299517162616,3.2899203486480566e-5,2.1375905937854334e-4,3.289920348645252e-5,2.804695494948439e-17,1.8085985589206277e-4,549.7393150152843
TUR.59.4_1,2029,9,20.289888494154987,64.2427588720993,6.508793504167443e-12,4.516296797651975e-11,6.508825980321937e-12,-3.2476154493886554e-17,3.865417447235231e-11,593.8761837751168
TUR.59.4_1,2030,5,20.079735896166632,47.90231327405091,1.2212453270876722e-15,1.728045484483687e-14,1.242850654995083e-15,-2.1605327907410787e-17,1.6059209517749197e-14,1314.9863636363636
TUR.59.4_1,2030,6,24.8749924547532,30.31835226165351,2.302693591360594e-10,6.444763059887393e-9,2.3026932673976358e-10,3.23962958134475e-17,6.2144937007513336e-9,2698.793154272589
TUR.59.4_1,2030,7,26.819861916934745,39.53799495067201,2.3023919104581125e-7,3.766609668668708e-6,2.3023919106368595e-7,-1.7874698057891085e-17,3.5363704776228967e-6,1535.955048121784
TUR.59.4_1,2030,8,26.972995645859662,46.57293858576613,1.5808896021374252e-5,1.441720509239832e-4,1.580889602136035e-5,1.3901504730337577e-17,1.2836315490260896e-4,811.967861190667
TUR.59.4_1,2030,9,21.951080434462604,52.63967049319306,1.2206921029545015e-9,9.479407819201756e-9,1.2206920518725364e-9,5.108196507845742e-17,8.258715716247255e-9,676.5601003118048
TUR.59.4_1,2031,6,22.97547539542703,43.925316372981634,1.8964895209805377e-9,1.7686055360788266e-8,1.8964894733849094e-9,4.759562833916639e-17,1.5789565839807728e-8,832.568050871385
TUR.59.4_1,2031,7,26.34832146588494,34.39331111278138,9.391425415117283e-9,2.28581887194379e-7,9.391425384844522e-9,3.0272760665882906e-17,2.191904617792617e-7,2333.942421844005
TUR.59.4_1,2031,8,24.976657755234662,52.31123890925246,4.2781362574739745e-5,2.3797090397859727e-4,4.278136257468535e-5,5.439306774088215e-17,1.9518954140385753e-4,456.2490057740872
TUR.59.4_1,2031,9,22.222978704115924,44.85099709231415,1.211264422096292e-10,1.2761633537139439e-9,1.2112640267404658e-10,3.9535582621798797e-17,1.1550369115043147e-9,953.5794913428841
TUR.59.4_1,2032,6,21.776640022502225,55.10413793670234,1.5035064304669277e-9,9.947107559693524e-9,1.5035064650887505e-9,-3.462182279582898e-17,8.443601129226597e-9,561.5939485276667
TUR.59.4_1,2032,7,25.541677026187674,42.556202500720836,6.159218194357052e-7,7.069375811784573e-6,6.15921819397662e-7,3.804321427650602e-17,6.4534539923488676e-6,1047.771614628199
TUR.59.4_1,2032,8,27.543941385605756,38.873986864574725,1.0893539370560035e-7,2.637927116060146e-6,1.0893539370926408e-7,-3.663735134230069e-18,2.5289917223545456e-6,2321.5519183684105
TUR.59.4_1,2032,9,20.64843951954561,62.488028647489934,3.966094119789432e-11,2.4101402046339257e-10,3.96608942842353e-11,4.6913659018190757e-17,2.0135307926549826e-10,507.68608405135006
TUR.59.4_1,2033,6,24.21713455985574,36.76844457732734,2.279720301423538e-9,3.631824592204014e-8,2.2797202676301257e-9,3.3793412165705084e-17,3.40385256206166e-8,1493.1009562603685
TUR.59.4_1,2033,7,26.460094003116385,41.009571641345836,5.331526823360022e-7,7.660440106130096e-6,5.331526823789239e-7,-4.292170053621716e-17,7.1272874237940935e-6,1336.819200189703
TUR.59.4_1,2033,8,27.30202091441435,35.67865147639113,1.6467898933392178e-8,4.5816517154434465e-7,1.6467898982292948e-8,-4.890077045326481e-17,4.4169727261095247e-7,2682.171383231634
TUR.59.4_1,2033,9,22.956344716689166,54.68854057986298,3.126924504881501e-7,1.8574830158559763e-6,3.1269245045968173e-7,2.846835384074341e-17,1.5447905653678262e-6,494.02873748829705
TUR.59.4_1,2034,6,25.08255204032449,29.477028409114446,1.8985302219221012e-10,5.5999473117518404e-9,1.8985301077671222e-10,1.1415497900978904e-17,5.41009428955963e-9,2849.622422171593
TUR.59.4_1,2034,7,26.28534653607537,37.150730698963024,4.958019605982855e-8,8.785762639942907e-7,4.958019602383755e-8,3.599099902909666e-17,8.289960679344622e-7,1672.0306368577294
TUR.59.4_1,2034,8,27.92215145335478,37.35867848444777,2.6397454444548885e-8,9.112009977397251e-7,2.6397454400869093e-8,4.367979171528731e-17,8.848035432951762e-7,3351.8517671990508
TUR.59.4_1,2034,9,22.72773753895479,50.53306877810517,1.709672936556217e-8,1.2144206399400394e-7,1.709672936165923e-8,3.902939223768154e-18,1.0434533462844177e-7,610.3233688580455
TUR.59.4_1,2035,6,22.21811112235574,53.30980352508124,6.2622357299702e-9,4.0471873552438974e-8,6.26223569243448e-9,3.753571994555065e-17,3.4209637822468773e-8,546.2847343600648
TUR.59.4_1,2035,7,26.232743768131034,43.90683039989076,2.5826932542605263e-6,2.8194631731954578e-5,2.582693254314534e-6,-5.4007667749881444e-17,2.561193847769405e-5,991.6755865391079
TUR.59.4_1,2035,8,27.258832819321576,37.41323628474074,5.217110832234084e-8,1.2578837225437622e-6,5.2171108332673446e-8,-1.0332604198975487e-17,1.2057126142214214e-6,2311.073413989766
TUR.59.4_1,2035,9,22.87452518238741,47.42442619998017,7.050415806730825e-9,6.42471928246624e-8,7.05041583516649e-9,-2.8435664490115924e-17,5.719677701793157e-8,811.25395417568825
TUR.59.4_1,2036,6,21.30921562980203,62.73762945281562,3.0898905656329134e-9,1.7399388954064676e-8,3.0898905852366832e-9,-1.9603769822332623e-17,1.4309498388431763e-8,463.1069639678548
TUR.59.4_1,2036,7,28.612756280338065,33.367874711414196,4.397383568388591e-10,3.3988524228589775e-8,4.397384089373913e-10,-5.2098532207772065e-17,3.3548785871750916e-8,7629.260752444386
TUR.59.4_1,2036,8,28.098705179551068,36.66263737727004,1.2686633632519317e-8,5.48097906625189e-7,1.2686633665122911e-8,-3.260359350465728e-17,5.354112729926697e-7,4220.278511237716
TUR.59.4_1,2036,9,24.16974651112276,45.73515618044892,2.2653323938914838e-7,1.8887275772557222e-6,2.265332394395203e-7,-5.037191117269037e-17,1.6621943378665738e-6,733.752954907949
TUR.59.4_1,2037,6,23.209358299479764,41.46614126311835,1.3201063575607463e-9,1.4538988009626941e-8,1.3201063081030813e-9,4.945766504437761e-17,1.3218881652066195e-8,1001.3497455229028
TUR.59.4_1,2037,7,27.14369156781365,36.808628648181774,3.777294987905577e-8,1.0558851245477952e-6,3.777294982713385e-8,5.1921921909161634e-17,1.0181121746687394e-6,2695.3472734552274
TUR.59.4_1,2037,8,25.859962351181927,47.04718174982863,1.0794684469961346e-5,8.426029662244545e-5,1.0794684469914465e-5,4.6881579564631015e-17,7.34656121524841e-5,680.572112662661
TUR.59.4_1,2037,9,22.602426641127643,47.64091789919892,2.523742659299444e-9,2.1868890176468535e-8,2.523742692613556e-9,-3.3314112285928583e-17,1.934514751716909e-8,766.5261529691397
TUR.59.4_1,2038,6,21.961881721720975,46.51257375823554,7.51434470203094e-11,8.117102686666655e-10,7.514345401074366e-11,-6.990434261255095e-18,7.365668216463562e-10,980.2143112323295
TUR.59.4_1,2038,7,26.823735742007987,38.74123057689271,1.408024179472278e-7,2.6259295013413288e-6,1.4080241790579487e-7,4.143293425229932e-17,2.485127083394101e-6,1764.9747210488365
TUR.59.4_1,2038,8,27.467687494614545,45.40552296686965,7.106268847700825e-6,8.568678649730722e-5,7.1062688477379506e-6,-3.7125454078155984e-17,7.858051764960639e-5,1105.791510759271
TUR.59.4_1,2038,9,21.80624210133272,57.54988396365204,5.294033766922723e-9,3.371971512938776e-8,5.294033822414125e-9,-5.549140146695251e-17,2.842568136246504e-8,536.9380441067361
TUR.59.4_1,2039,6,28.065839851603787,27.42382101165351,1.9275470108937043e-11,2.247259264620549e-9,1.9275508517664066e-11,-3.8408727023198663e-17,2.227983794511612e-9,11558.648281572187
TUR.59.4_1,2039,7,27.36077263775994,34.97317561473451,9.900931630113519e-9,3.3734100810095535e-7,9.900931647803152e-9,-1.7689632939444596e-17,3.2744007647084183e-7,3307.164302346441
TUR.59.4_1,2039,8,27.748939401963177,38.07742085505324,5.282110193682854e-8,1.5596062641454744e-6,5.282110193113506e-8,5.693477538757589e-18,1.506785162208646e-6,2852.619704925292
TUR.59.4_1,2039,9,23.42218791737276,46.395148398466496,3.256314196065091e-8,2.824805737768332e-7,3.2563141953960905e-8,6.690005183757373e-18,2.499174318161823e-7,767.4856195332162
TUR.59.4_1,2040,6,24.082073295817654,44.36577657805976,8.845480314878529e-8,7.656403809153667e-7,8.845480316195669e-8,-1.3171402034473773e-17,6.771855777665814e-7,765.5724207847959
TUR.59.4_1,2040,7,26.388864068424002,39.62731608714662,2.2802048282866139e-7,3.488663373262757e-6,2.2802048279077154e-7,3.7889848373493787e-17,3.2606428904340956e-6,1429.9780659986586
TUR.59.4_1,2040,8,26.77098835215849,36.37955632258254,3.2598784116544266e-8,8.074014467782664e-7,3.259878417198469e-8,-5.544042398016209e-17,7.748026626617221e-7,2376.783931240247
TUR.59.4_1,2040,9,21.67544376148897,52.912345053739934,3.2271596506205924e-10,2.5095852350109914e-9,3.2271592154421227e-10,4.3517846967045926e-17,2.186869269948932e-9,677.6452071493862
TUR.59.4_1,2041,6,23.6099835283616,44.00147680388984,1.8240339239028458e-8,1.694655154854674e-7,1.824033922986966e-8,9.158798513815789e-18,1.5122517624643895e-7,829.0699765214109
TUR.59.4_1,2041,7,25.746951608096854,34.17442378367982,6.087810477950484e-9,1.4187792798603383e-7,6.0878105235207e-9,-4.5570216225145586e-17,1.3579011750808334e-7,2230.524718203749
TUR.59.4_1,2041,8,25.97772777781767,43.19396367121535,1.4114034192491687e-6,1.5566723250069636e-5,1.411403419259327e-6,-1.015825437818401e-17,1.4155319830820467e-5,1002.9251479602298
TUR.59.4_1,2041,9,23.32531177296358,51.501280905790715,2.8180857991610964e-7,1.7284097678250677e-6,2.8180857995902795e-7,-4.2918312404428144e-17,1.446601187908958e-6,513.3275886559559
TUR.59.4_1,2042,6,24.398603523478787,34.06665853606757,7.899075837869418e-10,1.5429233145070053e-8,7.89907619442678e-10,-3.565573621278159e-17,1.463932556128311e-8,1853.2959882597747
TUR.59.4_1,2042,7,27.81494858685662,40.39502009715638,2.2685472922390204e-7,5.214428546136629e-6,2.2685472920906732e-7,1.4834723279975003e-17,4.987573816912727e-6,2198.5760816959078
TUR.59.4_1,2042,8,27.272067911484662,38.801477098949725,1.2594723985959178e-7,2.5369404446393684e-6,1.2594723987821472e-7,-1.8622945787671852e-17,2.4109932047797766e-6,1914.2882428130974
TUR.59.4_1,2042,9,23.53414737477022,46.59177696902314,5.235102196188279e-8,4.47896896840827e-7,5.2351021950700575e-8,1.1182217949740953e-17,3.955458748789442e-7,755.5647627412974
TUR.59.4_1,2043,6,23.986633384928982,36.85453466521796,1.3368105511446515e-9,2.023637339088058e-8,1.3368106048835333e-9,-5.3738881820482085e-17,1.8899562839735927e-8,1413.7801967192038
TUR.59.4_1,2043,7,27.66179230633904,30.47392329539857,3.387115032893462e-10,1.9730218385471954e-8,3.3871148842562857e-10,1.486371761480621e-17,1.9391506882182608e-8,5725.080693706853
TUR.59.4_1,2043,8,26.303138620713177,39.64527287531691,2.2260443410804243e-7,3.560811360849958e-6,2.2260443411101268e-7,-2.9702533784452126e-18,3.3382069267419157e-6,1499.6138509629582
TUR.59.4_1,2043,9,22.90448772206026,46.943106772489934,6.2926841515320575e-9,5.252557364243682e-8,6.292684162446284e-9,-1.0914226320524798e-17,4.623288949090476e-8,734.7085659725764
TUR.59.4_1,2044,6,23.504285896525662,37.918209591975774,5.790984358711171e-10,7.47346101509505e-9,5.790984408228118e-10,-4.951694742451806e-18,6.894362579223933e-9,1190.533793940056
TUR.59.4_1,2044,7,27.70532181683709,28.099835008045055,6.036682265175841e-11,5.658341902803343e-9,6.036687066291274e-11,-4.801115432562446e-17,5.597975080151585e-9,9273.264409566407
