district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.40.25_1,2059,10,19.0149762209724,77.56058641679353,3.26405569239796e-14,2.3047397323949783e-13,3.2670268176558105e-14,-2.9711252578503113e-17,1.9783341631551823e-13,606.0969387755102
TUR.40.25_1,2060,5,19.51575548508588,70.93761587675054,2.1471713296250527e-13,1.4354811783690026e-12,2.1468955224949731e-13,2.7580713007960766e-17,1.2207640454064973e-12,568.5452430196484
TUR.40.25_1,2060,6,24.37523864297306,54.86782865432349,3.7548800927877934e-5,1.8345328535343452e-4,3.754880092791748e-5,-3.9546274241408774e-17,1.4590448442555658e-4,388.572952584567
TUR.40.25_1,2060,7,25.360739764045267,72.68190820485907,0.11343302587978932,0.11889651541177082,0.11343302587978941,-9.71445146547012e-17,0.0054634895319815024,4.816489280442397
TUR.40.25_1,2060,8,26.500506737652948,72.77100592696337,0.17922380442632746,0.1809495233568319,0.1792238044263274,5.551115123125783e-17,0.0017257189305044385,0.962884889107362
TUR.40.25_1,2060,9,23.55585844376508,71.87813486150598,0.005077227394778561,0.00995589988796941,0.005077227394778536,2.42861286636753e-17,0.00487867249319085,96.08930453278683
TUR.40.25_1,2060,10,19.149276452905994,78.24828478105134,1.5021317523178368e-13,8.951765440023962e-13,1.502319427209487e-13,-1.8767489165008644e-17,7.449633687706125e-13,495.9374353288987
TUR.40.25_1,2061,5,20.38413126328412,76.90122366483648,2.3986720387725313e-9,1.036960373995699e-8,2.3986720832814364e-9,-4.450890503534157e-17,7.970931701184459e-9,332.3060248479576
TUR.40.25_1,2061,6,22.55727218179142,71.46541623977271,9.63337295794009e-5,2.853906074313225e-4,9.633372957939119e-5,9.703609443745265e-18,1.8905687785192158e-4,196.25200713950946
TUR.40.25_1,2061,7,26.868231829474954,63.71958215505439,0.04821609188922438,0.06329357091982231,0.04821609188922437,6.938893903907228e-18,0.015077479030597932,31.27063691772899
TUR.40.25_1,2061,8,26.4026616601383,70.90408927046923,0.14470571497619145,0.1493674490728579,0.14470571497619147,-2.7755575615628914e-17,0.004661734096666453,3.221527288976425
TUR.40.25_1,2061,9,22.906358550576602,71.36444772771692,4.1275085308134507e-4,0.0010807880672606394,4.127508530813694e-4,-2.4340338772299575e-17,6.680372141792943e-4,161.8499899375465
TUR.40.25_1,2062,5,19.192562888650333,69.20792532499273,6.106226635438361e-15,4.898814687237518e-14,6.1546271846568535e-15,-4.840054921849252e-17,4.288192023693682e-14,702.2654545454545
TUR.40.25_1,2062,6,24.25502799539005,63.48152952102271,0.0013934110203073224,0.0038219905661248726,0.0013934110203072656,5.681219383824043e-17,0.00242857954581755,174.29024964090763
TUR.40.25_1,2062,7,26.65079408533433,67.20931680471259,0.09365165196287861,0.10402965361323015,0.09365165196287864,-2.7755575615628914e-17,0.010378001650351534,11.081493420388504
TUR.40.25_1,2062,8,26.46660552305334,65.94330817305712,0.06856718716904386,0.07931697316702728,0.06856718716904386,0,0.010749785997983416,15.677740974675187
TUR.40.25_1,2062,9,22.724904845742618,66.51881708196497,2.478265794358947e-5,8.539271107091012e-5,2.4782657943597676e-5,-8.206055192999662e-18,6.061005312732065e-5,244.56639503834435
TUR.40.25_1,2063,6,22.693235621732825,75.26560239699927,8.11607549148885e-4,0.001967459043600535,8.116075491488404e-4,4.456070928915423e-17,0.00115585149445165,142.41507433780848
TUR.40.25_1,2063,7,26.038146075080423,69.48810632497626,0.10487023274091545,0.11075499838424119,0.10487023274091538,6.938893903907228e-17,0.00588476564332574,5.61147380864902
TUR.40.25_1,2063,8,25.813193657818964,70.06133490645556,0.10190302182552224,0.10674726551533972,0.1019030218255222,4.163336342344337e-17,0.004844243689817479,4.753778252142282
TUR.40.25_1,2063,9,23.306161712197696,68.72016443303919,6.452496894086002e-4,0.001818249853983179,6.452496894086436e-4,-4.347650711666873e-17,0.0011730001645745788,181.7901168847807
TUR.40.25_1,2064,6,24.374414668363684,63.52600507644263,0.0019285333262499815,0.0048348089681693514,0.0019285333262499887,-7.15573433840433e-18,0.00290627564191937,150.69875134440122
TUR.40.25_1,2064,7,25.72199540979722,63.12951715261298,0.01813652687308176,0.028876972591008156,0.01813652687308177,-1.0408340855860843e-17,0.010740445717926397,59.21996969478963
TUR.40.25_1,2064,8,25.5248540429508,66.91844397627978,0.04446485494629837,0.05825400892226376,0.04446485494629838,-6.938893903907228e-18,0.01378915397596539,31.011354906293953
TUR.40.25_1,2064,9,23.516452621011172,65.7463866620431,3.891164097229449e-4,0.001155504330280923,3.891164097228998e-4,4.5102810375396984e-17,7.66387920557978e-4,196.95594978984684
TUR.40.25_1,2065,6,23.954893336576575,66.62817411330786,0.0022298238309337304,0.00507444023750688,0.002229823830933727,3.469446951953614e-18,0.0028446164065731496,127.5713519207469
TUR.40.25_1,2065,7,24.47236162073472,74.16864068776923,0.06543230128064104,0.07589429163068935,0.06543230128064106,-2.7755575615628914e-17,0.010461990350048314,15.98903010483543
TUR.40.25_1,2065,8,27.009259560528925,73.16218024336962,0.20327193894698237,0.20411423088449895,0.2032719389469824,-2.7755575615628914e-17,8.422919375165872e-4,0.41436705030706417
TUR.40.25_1,2065,9,23.171884368447696,68.63308633855677,3.7894329513143976e-4,0.0010816213942449698,3.7894329513142984e-4,9.920449878242366e-18,7.026780991135301e-4,185.430936011099
TUR.40.25_1,2066,6,22.356584773344153,74.56094388869849,1.360569632231634e-4,3.997216928379015e-4,1.3605696322314083e-4,2.257851024201063e-17,2.636647296147381e-4,193.78995633047447
TUR.40.25_1,2066,7,25.147500094245462,70.24751336843329,0.06437839722626415,0.07467562092893663,0.06437839722626422,-6.938893903907228e-17,0.010297223702672484,15.994843218109157
TUR.40.25_1,2066,8,27.259301522198847,73.54097205245165,0.21567643489620214,0.21565501414168625,0.21567643489620217,-2.7755575615628914e-17,-2.142075451588843e-5,-0.00993189382335512
TUR.40.25_1,2066,9,23.11448080399457,70.9275275617013,7.809080506308019e-4,0.0019570028924589884,7.809080506307776e-4,2.42861286636753e-17,0.0011760948418281865,150.60605930213686
TUR.40.25_1,2067,6,23.91523765115177,64.99156980422583,0.0010145119996645136,0.0027548185701716404,0.0010145119996645567,-4.3151246464923076e-17,0.0017403065705071268,171.54125048127815
TUR.40.25_1,2067,7,25.412200030158548,66.99250085622626,0.040387975951413524,0.052443303764691133,0.040387975951413566,-4.163336342344337e-17,0.01205532781327761,29.848804079164776
TUR.40.25_1,2067,8,26.92640433591955,65.66942435347704,0.07675919879405113,0.0870952998446778,0.07675919879405113,0,0.01033610105062667,13.46561873106435
TUR.40.25_1,2067,9,21.91176206925336,73.27248300603723,8.512056506981835e-6,2.8181030803148545e-5,8.512056507026032e-6,-4.4196485121834883e-17,1.966897429616671e-5,231.07194225077862
TUR.40.25_1,2068,6,22.8973123887006,68.31047849563208,1.1141869574748942e-4,3.5446771400459755e-4,1.1141869574751252e-4,-2.3107058801097313e-17,2.4304901825710813e-4,218.14024713404953
TUR.40.25_1,2068,7,25.261391695807962,66.3777051714118,0.02867852742872734,0.03990638111343394,0.028678527428727386,-4.5102810375396984e-17,0.0112278536847066,39.150732939863694
TUR.40.25_1,2068,8,27.445037224713495,73.87769538008837,0.22477591286682275,0.22400304763341775,0.22477591286682272,2.7755575615628914e-17,-7.728652334050012e-4,-0.34383810237839646
TUR.40.25_1,2068,9,25.097520659951602,66.0790282636056,0.020964983593203423,0.031704935359631675,0.02096498359320342,3.469446951953614e-18,0.010739951766428252,51.228047561697146
TUR.40.25_1,2068,10,19.28013964260326,72.66776415116853,5.4289905904170155e-14,4.1081454904556837e-13,5.433955657273819e-14,-4.9650668568033067e-17,3.565246431413982e-13,656.7052147239264
TUR.40.25_1,2069,6,22.56984733132755,64.49176816848365,5.118680175386636e-6,2.0758892660074968e-5,5.118680175371031e-6,1.5604887987265975e-17,1.5640212484688332e-5,305.5516646633809
TUR.40.25_1,2069,7,25.545378741096048,66.55225427419501,0.041385656022096984,0.053820969124565826,0.04138565602209703,-4.85722573273506e-17,0.012435313102468842,30.047398779493246
TUR.40.25_1,2069,8,28.036319115582636,62.130003271934065,0.034350365157262974,0.051096352150348925,0.03435036515726297,6.938893903907228e-18,0.01674598699308595,48.75053559523868
TUR.40.25_1,2069,9,22.701255630044376,72.70010294011927,3.021056321883542e-4,8.013513800256266e-4,3.021056321883193e-4,3.485709984540897e-17,4.992457478372724e-4,165.25535926652537
TUR.40.25_1,2070,6,25.4063398697797,57.08144407180396,9.625661646619488e-4,0.0032366398881944853,9.625661646619106e-4,3.8163916471489756e-17,0.0022740737235325366,236.25115935081578
TUR.40.25_1,2070,7,26.893561419318704,64.38928659231024,0.05744831322441324,0.07180299376013062,0.057448313224413274,-3.469446951953614e-17,0.014354680535717382,24.987122736994856
TUR.40.25_1,2070,8,26.595542290631464,68.77767401778368,0.11730039568803019,0.12487765709358846,0.11730039568803019,0,0.007577261405558269,6.4597066029603205
TUR.40.25_1,2070,9,22.382829497842227,66.19534601262903,4.517743918297512e-6,1.7299550279930907e-5,4.517743918342891e-6,-4.5378943116201886e-17,1.2781806361633395e-5,282.92454359498424
TUR.40.25_1,2071,5,19.014427970437442,69.63498068387945,1.4432899320127035e-15,1.1863177107329648e-14,1.4078341673848165e-15,3.5455764627886976e-17,1.0419887175316944e-14,721.9538461538461
TUR.40.25_1,2071,6,23.02993606118595,74.16728238967505,0.002016602528683964,0.004407808852232518,0.0020166025286839514,1.2576745200831851e-17,0.002391206323548554,118.57598557654576
TUR.40.25_1,2071,7,26.16637903101304,69.63597162038641,0.11343621496149714,0.12085072894818241,0.11343621496149713,1.3877787807814457e-17,0.007414513986685273,6.536284721067191
TUR.40.25_1,2071,8,27.616383889142206,68.9088423832622,0.14225617451418993,0.14593814289466006,0.14225617451418998,-5.551115123125783e-17,0.0036819683804701353,2.588266128373122
TUR.40.25_1,2071,9,25.561166595010196,71.76249612859583,0.11290946911425126,0.11632224531835604,0.11290946911425127,-1.3877787807814457e-17,0.003412776204104781,3.022577495826721
TUR.40.25_1,2071,10,19.498368936426502,77.51342149980134,2.560840428600386e-12,1.436033486568178e-11,2.560808031900593e-12,3.2396699793029815e-17,1.1799494437081393e-11,460.76648530304345
TUR.40.25_1,2072,5,20.407311271218692,71.79611349637945,3.5447944579658497e-10,1.7999597782258902e-9,3.544794196991197e-10,2.609746524609525e-17,1.4454803324293053e-9,407.7754999816779
TUR.40.25_1,2072,6,23.31455062417423,63.88211088088599,8.420889890503602e-5,3.0543416758651134e-4,8.420889890498792e-5,4.809791887688819e-17,2.212252686814753e-4,262.7100835636804
TUR.40.25_1,2072,7,27.542975481818704,59.54777581960517,0.01421046982894858,0.02763647856276762,0.014210469828948627,-4.683753385137379e-17,0.01342600873381904,94.47969627625197
TUR.40.25_1,2072,8,26.118275978985956,67.78010016524462,0.08241985145698394,0.08993063475156243,0.08241985145698401,-6.938893903907228e-17,0.007510783294578494,9.112832845250244
TUR.40.25_1,2072,9,23.90610678055707,64.67417825750208,8.635694080714185e-4,0.0025417247590824848,8.635694080714271e-4,-8.673617379884035e-18,0.0016781553510110663,194.32779060097047
TUR.40.25_1,2073,5,18.643015693215762,79.30311728055914,1.6653345369377348e-15,1.2460477094577981e-14,1.6843515202377165e-15,-1.9016983299981687e-17,1.0795142557640247e-14,648.2266666666666
TUR.40.25_1,2073,6,22.939846263212317,67.9664385786399,1.146682982523517e-4,3.5411862965204497e-4,1.1466829825239905e-4,-4.7352529883304406e-17,2.3945033139969327e-4,208.81999214179712
TUR.40.25_1,2073,7,25.943780001472025,67.65858514577704,0.07284687907842458,0.08123177075136868,0.07284687907842459,-1.3877787807814457e-17,0.008384891672944109,11.510296362754548
TUR.40.25_1,2073,8,26.159875252667597,75.53036719405321,0.20673137997761815,0.20910408167302494,0.20673137997761812,2.7755575615628914e-17,0.0023727016954067925,1.147722080539333
TUR.40.25_1,2073,9,24.327209304360782,69.38555826238489,0.015325245318368097,0.024374509184278956,0.015325245318368121,-2.42861286636753e-17,0.009049263865910859,59.048084894698874
TUR.40.25_1,2074,5,19.09649927475873,73.50968313749273,1.4210854715202004e-14,1.003903626894953e-13,1.4199843618555329e-14,1.101109664667452e-17,8.61795079742933e-14,606.434375
TUR.40.25_1,2074,6,23.18864081887638,66.49521665481177,1.6345611606083388e-4,4.983467558954304e-4,1.6345611606085228e-4,-1.8404331877941438e-17,3.3489063983459656e-4,204.8810701643978
TUR.40.25_1,2074,7,25.56935220606187,65.16555078298407,0.0290382122785241,0.042906023332245045,0.029038212278524173,-7.28583859910259e-17,0.013867811053720945,47.75711025426043
TUR.40.25_1,2074,8,26.279036858502558,75.47851782881884,0.21185726794599835,0.2121443275737441,0.21185726794599832,2.7755575615628914e-17,2.8705962774575045e-4,0.13549670989759052
TUR.40.25_1,2074,9,23.96907408097211,73.52081979802942,0.024816552067801423,0.03423261956149372,0.02481655206780135,7.28583859910259e-17,0.009416067493692296,37.9426902978569
TUR.40.25_1,2075,6,22.880781398100012,73.93673734572974,0.0010400123391041127,0.002555663214737733,0.001040012339104089,2.3635607360183997e-17,0.0015156508756336202,145.7339320550016
TUR.40.25_1,2075,7,27.43707757837632,59.00142724782783,0.011331975516422621,0.024214932733431793,0.011331975516422647,-2.6020852139652106e-17,0.012882957217009171,113.68677242850396
TUR.40.25_1,2075,8,26.37829528135412,74.71602850997118,0.2047202179810378,0.20484458606995173,0.2047202179810378,0,1.2436808891394535e-4,0.06075027182975398
TUR.40.25_1,2075,9,23.23619062760297,71.74248422674036,0.001684510812693496,0.00378988098737822,0.0016845108126935108,-1.474514954580286e-17,0.002105370174684724,124.9840700825353
TUR.40.25_1,2075,10,19.43781443203197,72.61789079911775,2.149391775674303e-13,1.4325195474285123e-12,2.149869229234399e-13,-4.774535600960005e-17,1.217580369861082e-12,566.4767045454545
TUR.59.4_1,2025,6,23.730123604045193,40.14280370818671,3.6612870513152984e-9,4.4742740504977176e-8,3.661287015250672e-9,3.606462637542e-17,4.108145345366188e-8,1122.049510947348
TUR.59.4_1,2025,7,26.148629693424002,36.783123582263805,3.7457221768733007e-8,6.643117075006422e-7,3.74572218028798e-8,-3.414679654468723e-17,6.268544857319091e-7,1673.5210358157658
TUR.59.4_1,2025,8,26.1063975165872,49.81033101130324,6.232897223723555e-5,4.0003220773598573e-4,6.23289722372202e-5,1.5341460740669888e-17,3.377032354987502e-4,541.807803622029
TUR.59.4_1,2025,9,21.167789571425494,63.377013327665715,1.7178098943304576e-9,9.247776904530714e-9,1.7178098409832371e-9,5.334722048583466e-17,7.529967010200257e-9,438.34693437571417
TUR.59.4_1,2026,6,21.239244545207303,52.26252416717109,2.00433003527678e-11,1.613919691778598e-10,2.0043338221056213e-11,-3.7868288411659603e-17,1.41348668825092e-10,705.216537882061
TUR.59.4_1,2026,7,25.032943276798026,46.314198106189586,2.1460471766321376e-6,1.7815158695993427e-5,2.1460471766839015e-6,-5.17638774726048e-17,1.566911151936129e-5,730.138260238591
TUR.59.4_1,2026,8,26.00682247386259,42.72556080866652,1.1079369025557284e-6,1.2220542396707722e-5,1.1079369026059882e-6,-5.025975871651798e-17,1.1112605494151994e-5,1002.9998521141449
TUR.59.4_1,2026,9,23.302465551039752,49.45949089724579,9.64867710173678e-8,7.549267923643854e-7,9.648677098735769e-8,3.0010112623423844e-17,6.584400213470176e-7,682.4148164606909
TUR.59.4_1,2027,6,23.154998863444607,44.672874966731634,5.379789502768517e-9,5.2813045445354587e-08,5.379789514080161e-9,-1.1311643591464675e-17,4.743325594258607e-8,881.6935294248266
TUR.59.4_1,2027,7,27.811580209171073,29.426819413562633,1.2972156682167224e-10,9.934039455150589e-9,1.2972157195816852e-10,-5.136496274626226e-18,9.804317888328917e-9,7557.970604692801
TUR.59.4_1,2027,8,25.078725702622357,57.73938908625441,7.279797188478598e-4,0.0025962888567235072,7.27979718847885e-4,-2.5153490401663703e-17,0.0018683091378756474,256.6430203347608
TUR.59.4_1,2027,9,21.77431308521944,60.167365195341496,1.4305398643443823e-8,7.803581769166845e-8,1.4305398657003489e-8,-1.3559665724755138e-17,6.373041904822463e-8,445.4990779123261
TUR.59.4_1,2028,6,24.562610710368435,35.79857687102851,2.8866380397118974e-9,4.610796742388068e-8,2.886638063940394e-9,-2.4228496508856892e-17,4.3221329384168785e-8,1497.289538541608
TUR.59.4_1,2028,7,27.103297738467948,31.977928727527477,1.678631345036763e-9,7.682033406841704e-8,1.6786313108081741e-9,3.4228588784041935e-17,7.514170272338027e-8,4476.367187205993
TUR.59.4_1,2028,8,26.590686685898724,40.95739903498488,5.360327091086248e-7,7.718666680481045e-6,5.360327091210556e-7,-1.2430843775667298e-17,7.18263397137242e-6,1339.961880930085
TUR.59.4_1,2028,9,22.979103200575885,46.958258750028996,8.500152692825225e-9,7.321451979047656e-8,8.50015269151643e-9,1.3087949436834523e-18,6.471436709765133e-8,761.331818806916
TUR.59.4_1,2029,6,22.698547447428982,42.599144497981634,3.289344352452872e-10,3.980045580442848e-9,3.289343812826551e-10,5.396263210822615e-17,3.651111145197561e-9,1109.9814291182129
TUR.59.4_1,2029,7,25.523917703067557,42.620220750232555,6.239246611583482e-7,6.6584059384182655e-6,6.239246611163244e-7,4.20238456121276e-17,6.034481277259917e-6,967.1810801734608
TUR.59.4_1,2029,8,26.254917032578412,46.32973256159621,1.039307229744324e-5,9.064218308482691e-5,1.0393072297493777e-5,-5.0537373764980575e-17,8.024911078738367e-5,772.1404074820633
TUR.59.4_1,2029,9,21.294307820937213,58.68609154421845,4.821795185350197e-10,3.243781929784806e-9,4.821795362650382e-10,-1.773001848188885e-17,2.761602411249786e-9,572.7332466630303
TUR.59.4_1,2030,6,22.918315971598904,39.21192220794257,1.461962773063874e-10,2.059911865970321e-9,1.461962548331923e-10,2.247319510568524e-17,1.9137155886639336e-9,1309.0043220822301
TUR.59.4_1,2030,7,26.733533410465018,34.411060899158336,9.508978937589063e-9,2.4180479225704986e-7,9.50897891270229e-9,2.488677263059088e-17,2.322958133194608e-7,2442.9101677909257
TUR.59.4_1,2030,8,24.172778971054974,54.259431505688006,1.6178197360883217e-5,7.949859680315619e-5,1.617819736086588e-5,1.733707036440102e-17,6.332039944227297e-5,391.39341689188115
TUR.59.4_1,2030,9,22.620922200820026,35.32264244753876,6.464051516275049e-12,1.1711421177285075e-10,6.4640707100476865e-12,-1.9193772637579643e-17,1.106501602565757e-10,1711.7772031671332
TUR.59.4_1,2031,6,24.994468773112576,31.282673398128118,4.802075403986805e-10,1.0623701047152156e-8,4.802075156136628e-10,2.4785017731320705e-17,1.0143493506753475e-8,2112.3145001705075
TUR.59.4_1,2031,7,25.7310328764074,40.671604722400524,2.6456108837003e-7,3.309132877835963e-6,2.6456108836089004e-7,9.139961956906731e-18,3.044571789465933e-6,1150.8010524993092
TUR.59.4_1,2031,8,23.673612482407513,62.003312731273944,1.2894393739149024e-4,4.727531231504844e-4,1.2894393739149476e-4,-4.526544070126981e-18,3.4380918575899417e-4,266.6346264230676
TUR.59.4_1,2031,9,20.508808248183307,64.58585274416961,3.6495584332385533e-11,2.2893745382779328e-10,3.649559690976779e-11,-1.2577382259150488e-17,1.9244186949540775e-10,527.3017901089976
TUR.59.4_1,2032,6,22.98953446219949,43.91385320769843,1.9901116310450107e-9,1.9373170186909316e-8,1.9901116082025053e-9,2.2842505348097235e-17,1.7383058555864306e-8,873.4715321841737
TUR.59.4_1,2032,7,26.310756234561698,37.46355876292787,6.044020517403936e-8,1.195595940575167e-6,6.044020517926673e-8,-5.2273711897513086e-18,1.1351557354011277e-6,1878.1467272197588
TUR.59.4_1,2032,8,25.826595194199506,42.22715535212355,7.070119308894007e-7,8.270181444134107e-6,7.07011930931445e-7,-4.204428028198011e-17,7.563169513244706e-6,1069.7371830388286
TUR.59.4_1,2032,9,21.78765308155733,46.35395348269501,2.867728277067272e-11,2.7442514549669284e-10,2.8677255366441338e-11,2.74042313806924e-17,2.457478627260201e-10,856.9426353648055
TUR.59.4_1,2033,6,23.04677971671609,40.57665304290351,4.690483557112657e-10,5.97272197117027e-9,4.690483971967692e-10,-4.148550354478102e-17,5.503673615459004e-9,1173.370197005216
TUR.59.4_1,2033,7,27.641198663150565,35.490147202869274,1.060841359201703e-8,3.8430978392889337e-7,1.0608413588081895e-8,3.935134747569943e-18,3.7370137033687634e-7,3522.6885442898974
TUR.59.4_1,2033,8,27.376333124497357,36.69329991389113,3.0176125154213196e-8,7.791612154581795e-7,3.01761251455208e-8,8.69239768851144e-18,7.489850903039663e-7,2482.045280752002
TUR.59.4_1,2033,9,22.256794088027057,45.376742484159855,1.8219814545972213e-10,1.901539450732681e-9,1.821981349186598e-10,1.05410623211871e-17,1.7193413052729587e-9,943.665645407487
TUR.59.4_1,2034,6,22.380123222575467,55.17207769500312,3.186939689925339e-8,1.988327588530181e-7,3.186939687008398e-8,2.916940595349435e-17,1.669633619537647e-7,523.8987185153674
TUR.59.4_1,2034,7,24.95705178204705,51.62987956370912,2.9166749240805423e-5,1.554070506434722e-4,2.9166749240815242e-5,-9.81880592457185e-18,1.2624030140266678e-4,432.82266515341263
TUR.59.4_1,2034,8,25.533410913803998,48.71604313898879,1.751442223174582e-5,1.2215694872413856e-4,1.751442223175984e-5,-1.402008934295318e-17,1.0464252649239274e-4,597.4649069652016
TUR.59.4_1,2034,9,21.47968875660616,54.857535483427434,2.606065363508492e-10,1.8521608712851468e-9,2.6060650681583054e-10,2.9535018646869445e-17,1.5915543349342976e-9,610.711595042889
TUR.59.4_1,2035,6,20.593839729533475,44.07730535613593,8.548717289613705e-15,1.1985962222738067e-13,8.597531027881906e-15,-4.8813738268200457e-17,1.1131090493776697e-13,1302.0772727272729
TUR.59.4_1,2035,7,25.77926400128533,38.35376033153138,7.296597404060634e-8,1.183578480427494e-6,7.296597403390472e-8,6.7016187995576175e-18,1.1106125063868876e-6,1522.0964579583629
TUR.59.4_1,2035,8,26.860732920029584,37.483842516430194,6.405567587464134e-8,1.3437828443250144e-6,6.405567586757474e-8,7.066597355595615e-18,1.279727168450373e-6,1997.8357124118606
TUR.59.4_1,2036,6,23.737999046550076,38.91830114471015,1.983446074049766e-9,2.682995715397318e-8,1.983446107631248e-9,-3.35814818753241e-17,2.4846511079923415e-8,1252.6940563194762
TUR.59.4_1,2036,7,28.12875130597283,32.85121974315248,8.420538710751657e-10,5.0901120620228115e-8,8.420539160449165e-10,-4.496975082584474e-17,5.005906674915295e-8,5944.876980998338
TUR.59.4_1,2036,8,27.093849069931927,43.00398793268996,1.8554624861000235e-6,2.7621876023998735e-5,1.855462486154867e-6,-5.4843477510584625e-17,2.5766413537898712e-5,1388.6787650477836
TUR.59.4_1,2036,9,22.90376292957979,53.564242484159855,1.489061648429768e-7,9.058855480824079e-7,1.48906164876269e-7,-3.3292180005577046e-17,7.569793832394311e-7,508.3600024469599
TUR.59.4_1,2037,6,24.35398873160867,35.24906972991523,1.3711702884222632e-9,2.246556505869357e-8,1.371170289283288e-9,-8.610249141107879e-19,2.1094394770271308e-8,1538.4226852336167
TUR.59.4_1,2037,7,26.219756631290213,36.44875010814271,3.1632255481639504e-8,6.967099768657725e-7,3.163225549727584e-8,-1.563633408543279e-17,6.65077721384133e-7,2102.5301903310938
TUR.59.4_1,2037,8,26.688894159653607,44.82048192072707,5.416839316096933e-6,5.649183322470153e-5,5.4168393160939e-6,3.0332249841176495e-18,5.1074993908604594e-5,942.8929109421384
TUR.59.4_1,2037,9,21.544864766737994,46.13904106814423,7.0881078784168494e-12,7.82399420806712e-11,7.0881090179861825e-12,-1.1395693331111244e-18,7.115183420225435e-11,1003.8198546456989
TUR.59.4_1,2038,6,23.535497749553006,34.57646230804023,1.1145662170974902e-10,2.123307815793396e-9,1.1145662490211007e-10,-3.192361053513807e-18,2.011851194083647e-9,1805.0530899122634
TUR.59.4_1,2038,7,28.623347787296073,28.079865067859508,8.230194303848748e-12,1.334034990807531e-9,8.230165783818506e-12,2.852003024183706e-17,1.3258047965036823e-9,16109.033973641257
TUR.59.4_1,2038,8,27.30580509410185,41.39594426203566,6.385109621032115e-7,1.101090135653171e-5,6.38510962070609e-7,3.2602404018936427e-17,1.0372390394428498e-5,1624.4655158718895
TUR.59.4_1,2039,6,22.939144218669217,47.530785122981634,9.598898675911016e-9,7.829459595570798e-8,9.59889862603151e-9,4.9879505443288577e-17,6.869569727979696e-8,715.6622816760503
TUR.59.4_1,2039,7,28.923226861392752,27.492447465320446,2.142730437526552e-12,5.366513540772111e-10,2.1427165071996964e-12,1.3930326855697216e-17,5.345086236396846e-10,24945.21075906736
TUR.59.4_1,2039,8,26.24003589854521,43.67514576960402,2.271677615905965e-6,2.5674927635922275e-5,2.2716776159299198e-6,-2.3954938781298868e-17,2.340325002001631e-5,1030.2188064076554
TUR.59.4_1,2039,9,21.140012853285846,55.91329872805634,5.581413109467803e-11,4.2878935652135296e-10,5.581410421567356e-11,2.6879004475215348e-17,3.729752254266749e-10,668.2451524578848
TUR.59.4_1,2040,6,21.438173378215115,45.92403082000312,3.549271987424163e-12,3.6424474769702895e-11,3.549221845720194e-12,5.014170396882247e-17,3.287520278227873e-11,926.2520003753637
TUR.59.4_1,2040,7,27.825566796695487,31.170811265369274,4.315550139466495e-10,2.729999715300746e-8,4.315550188890954e-10,-4.942445880926486e-18,2.686844213906081e-8,6225.959905631496
TUR.59.4_1,2040,8,27.002668268540326,43.72656788874465,2.9125402775109777e-6,3.8286488923045095e-5,2.9125402775490027e-6,-3.802500306814005e-17,3.537394864553412e-5,1214.5393805768852
TUR.59.4_1,2040,9,22.58319865956026,44.20319664675751,4.436834233345621e-10,4.6254280618440725e-9,4.4368346854647e-10,-4.521190789847085e-17,4.18174463850951e-9,942.5063950059366
TUR.59.4_1,2041,5,20.703450343188116,46.209247630740364,4.6407322429331543e-14,5.496896271495188e-13,4.6360380533373564e-14,4.694189595797965e-17,5.032823047201873e-13,1084.488995215311
TUR.59.4_1,2041,6,23.93631752799539,41.37518362151679,1.2582077490996824e-8,1.3573592407289947e-7,1.2582077510079915e-8,-1.9083091473184076e-17,1.2315384658190265e-7,978.8037521627576
TUR.59.4_1,2041,7,25.69180062237908,38.56572017039857,7.585659045350468e-8,1.2132636001057628e-6,7.58565904267769e-8,2.6727780543474625e-17,1.1374070096522582e-6,1499.4175230554517
TUR.59.4_1,2041,8,26.64840305552763,47.64776768732863,2.7260226611147687e-5,2.2260038076192374e-4,2.726022661119455e-5,-4.686463890568593e-17,1.9534015415077606e-4,716.5756797887162
TUR.59.4_1,2041,9,23.5732842613669,44.114752890653996,1.717347075658182e-8,1.5313939901057115e-7,1.7173470763928823e-8,-7.34700165708374e-18,1.3596592825398933e-7,791.7207312440305
TUR.59.4_1,2042,6,21.998853767619412,42.30009512054023,1.2288170481156158e-11,1.5906779643470869e-10,1.22881603557749e-11,1.0125381257751221e-17,1.4677962595355253e-10,1194.479081964547
TUR.59.4_1,2042,7,27.18213608685662,38.48485621776185,1.0792952620519713e-7,2.385241510088898e-6,1.0792952616128515e-7,4.3911987930675845e-17,2.2773119838837007e-6,2109.9990558228183
TUR.59.4_1,2042,8,26.064910776474896,52.46808018732863,2.428627752382173e-4,0.0011420169171755183,2.4286277523824626e-4,-2.894819800536297e-17,8.99154141937301e-4,370.23135433388086
TUR.59.4_1,2042,9,23.29883014454561,50.33341515261689,1.4559843708461528e-7,1.0351412336748189e-6,1.4559843706966505e-7,1.4950237398156808e-17,8.895427965902036e-7,610.9562811263154
TUR.59.4_1,2043,6,24.612518394694607,46.14427236663398,8.296882323399757e-7,6.8746512507919525e-6,8.296882323937111e-7,-5.3735452536457593e-17,6.044963018451977e-6,728.5824702374438
